Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_0/checkpoint_epoch_001_regular.pt,143.44864,141.708071,142.411362,-2.976482,-2.975147,False
0,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_0/checkpoint_epoch_015_regular.pt,95.281648,95.103414,95.218712,-0.777683,-0.777086,False
0,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_0/checkpoint_epoch_030_regular.pt,44.556424,43.592537,43.886414,0.622367,0.622494,False
0,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_0/checkpoint_epoch_045_regular.pt,38.958228,37.371,37.73233,0.72085,0.720944,False
0,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_0/checkpoint_epoch_060_regular.pt,37.694682,37.313224,37.641495,0.722193,0.722286,False
0,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_0/checkpoint_epoch_075_regular.pt,36.705668,37.171592,37.531746,0.72381,0.723903,False
0,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_0/checkpoint_epoch_090_regular.pt,36.011583,35.969211,36.360451,0.74078,0.740867,False
0,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_0/checkpoint_epoch_105_regular.pt,35.607177,36.167474,36.57196,0.737756,0.737844,False
0,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_0/checkpoint_epoch_120_regular.pt,35.07159,36.040119,36.426785,0.739833,0.739921,False
0,121,final,checkpoint_epoch_121_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_0/checkpoint_epoch_121_final.pt,35.606367,36.158057,36.567497,0.73782,0.737908,True
