Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_1/checkpoint_epoch_001_regular.pt,142.791534,140.907487,141.274078,-3.109926,-3.109548,False
1,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_1/checkpoint_epoch_015_regular.pt,68.268433,65.059391,65.446831,0.117964,0.118045,False
1,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_1/checkpoint_epoch_030_regular.pt,41.149891,39.543394,40.145927,0.668112,0.668142,False
1,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_1/checkpoint_epoch_045_regular.pt,39.650687,36.698678,37.285454,0.713722,0.713748,False
1,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_1/checkpoint_epoch_060_regular.pt,38.608668,36.303028,36.973671,0.71849,0.718516,False
1,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_1/checkpoint_epoch_075_regular.pt,37.501752,36.382986,37.010418,0.71793,0.717956,False
1,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_1/checkpoint_epoch_090_regular.pt,36.827197,36.609517,37.266739,0.714009,0.714036,False
1,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_1/checkpoint_epoch_105_regular.pt,36.150499,35.494291,36.099716,0.731641,0.731665,False
1,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_1/checkpoint_epoch_120_regular.pt,36.147719,35.702105,36.328503,0.728228,0.728253,False
1,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_1/checkpoint_epoch_135_regular.pt,34.856419,35.898342,36.521454,0.725334,0.725359,False
1,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_1/checkpoint_epoch_150_regular.pt,34.914828,35.258277,35.85479,0.73527,0.735294,False
1,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_1/checkpoint_epoch_165_regular.pt,34.846278,36.294237,36.899143,0.719624,0.719649,False
1,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_1/checkpoint_epoch_180_regular.pt,35.115276,35.461684,36.103024,0.731592,0.731616,False
1,190,final,checkpoint_epoch_190_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_1/checkpoint_epoch_190_final.pt,35.223907,35.317721,35.969696,0.73357,0.733595,True
