Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_003/fold_4/checkpoint_epoch_001.pt,145.59433,144.93944,146.546494,-6.601571,-6.600446,False
4,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_003/fold_4/checkpoint_epoch_015.pt,143.368539,143.508666,145.034302,-6.445499,-6.444398,False
4,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_003/fold_4/checkpoint_epoch_030.pt,140.600819,141.078292,142.577576,-6.195399,-6.194334,False
4,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_003/fold_4/checkpoint_epoch_045.pt,137.312948,137.627352,139.156387,-5.854229,-5.853216,False
4,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_003/fold_4/checkpoint_epoch_060.pt,133.468548,133.691157,135.262894,-5.476043,-5.475086,False
4,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_003/fold_4/checkpoint_epoch_075.pt,128.866199,129.547686,131.118347,-5.085262,-5.084362,False
4,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_003/fold_4/checkpoint_epoch_090.pt,123.730484,124.390342,125.914314,-4.611806,-4.610976,False
4,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_003/fold_4/checkpoint_epoch_105.pt,118.096894,118.735519,120.210403,-4.114893,-4.114136,False
4,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_003/fold_4/checkpoint_epoch_120.pt,111.895066,112.347094,113.75235,-3.580081,-3.579404,False
4,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_003/fold_4/checkpoint_epoch_135.pt,105.214276,106.164608,107.495728,-3.090108,-3.089503,False
4,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_003/fold_4/checkpoint_epoch_150.pt,98.10691,98.229841,99.406174,-2.497672,-2.497155,False
4,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_003/fold_4/checkpoint_epoch_165.pt,90.945645,89.269269,90.215347,-1.880801,-1.880375,False
4,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_003/fold_4/checkpoint_epoch_180.pt,83.471107,85.363054,86.286133,-1.635326,-1.634937,False
4,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_003/fold_4/checkpoint_epoch_195.pt,76.020885,77.85423,78.649986,-1.189524,-1.1892,False
4,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_003/fold_4/checkpoint_epoch_210.pt,68.749621,66.919035,67.467072,-0.611151,-0.610912,False
4,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_003/fold_4/checkpoint_epoch_225.pt,62.44461,62.577815,63.181446,-0.412965,-0.412756,False
4,240,checkpoint_epoch_240.pt,checkpoints_int_MP/trial_003/fold_4/checkpoint_epoch_240.pt,56.966362,55.286695,55.746639,-0.099993,-0.09983,False
4,255,checkpoint_epoch_255.pt,checkpoints_int_MP/trial_003/fold_4/checkpoint_epoch_255.pt,52.761272,49.574568,49.842945,0.120654,0.120784,False
4,270,checkpoint_epoch_270.pt,checkpoints_int_MP/trial_003/fold_4/checkpoint_epoch_270.pt,50.028601,46.743005,47.017857,0.217511,0.217627,False
4,285,checkpoint_epoch_285.pt,checkpoints_int_MP/trial_003/fold_4/checkpoint_epoch_285.pt,48.124791,44.401907,44.655914,0.294153,0.294258,False
4,300,checkpoint_epoch_300.pt,checkpoints_int_MP/trial_003/fold_4/checkpoint_epoch_300.pt,45.815109,42.267274,42.520962,0.360031,0.360126,False
4,315,checkpoint_epoch_315.pt,checkpoints_int_MP/trial_003/fold_4/checkpoint_epoch_315.pt,44.923677,40.300032,40.708008,0.41344,0.413527,False
4,330,checkpoint_epoch_330.pt,checkpoints_int_MP/trial_003/fold_4/checkpoint_epoch_330.pt,44.118198,39.145361,39.69466,0.44228,0.442362,False
4,345,checkpoint_epoch_345.pt,checkpoints_int_MP/trial_003/fold_4/checkpoint_epoch_345.pt,42.751829,37.633208,38.317356,0.480311,0.480388,False
4,360,checkpoint_epoch_360.pt,checkpoints_int_MP/trial_003/fold_4/checkpoint_epoch_360.pt,42.342804,36.225613,37.192356,0.510379,0.510452,False
4,375,checkpoint_epoch_375.pt,checkpoints_int_MP/trial_003/fold_4/checkpoint_epoch_375.pt,41.348648,35.801967,36.723797,0.522638,0.522709,False
4,390,checkpoint_epoch_390.pt,checkpoints_int_MP/trial_003/fold_4/checkpoint_epoch_390.pt,41.176147,35.074727,36.103077,0.538639,0.538707,False
