Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_010/fold_6/checkpoint_epoch_001.pt,286.296856,284.962531,285.604584,-95.543098,-95.52045,False
6,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_010/fold_6/checkpoint_epoch_015.pt,286.002249,284.615045,285.256256,-95.307747,-95.28515,False
6,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_010/fold_6/checkpoint_epoch_030.pt,285.602607,284.278528,284.919647,-95.080589,-95.05806,False
6,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_010/fold_6/checkpoint_epoch_045.pt,284.825359,284.03642,284.673157,-94.914406,-94.89191,False
6,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_010/fold_6/checkpoint_epoch_060.pt,284.509906,283.640802,284.277496,-94.647987,-94.62555,False
6,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_010/fold_6/checkpoint_epoch_075.pt,283.927175,283.237427,283.872437,-94.375595,-94.353226,False
6,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_010/fold_6/checkpoint_epoch_090.pt,283.246711,282.880066,283.514832,-94.13546,-94.11314,False
6,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_010/fold_6/checkpoint_epoch_105.pt,283.010362,282.46817,283.106567,-93.861664,-93.83941,False
6,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_010/fold_6/checkpoint_epoch_120.pt,282.150251,282.137769,282.776855,-93.640839,-93.61864,False
6,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_010/fold_6/checkpoint_epoch_135.pt,281.564889,281.527252,282.161224,-93.229202,-93.20709,False
6,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_010/fold_6/checkpoint_epoch_150.pt,281.135378,281.387073,282.022644,-93.13665,-93.11457,False
