Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_016/fold_2/checkpoint_epoch_001.pt,125.836528,125.964791,126.329048,-1.238431,-1.238422,False
2,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_016/fold_2/checkpoint_epoch_015.pt,116.045168,116.576374,116.939995,-0.918066,-0.918057,False
2,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_016/fold_2/checkpoint_epoch_030.pt,103.31182,103.314366,103.647987,-0.506812,-0.506805,False
2,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_016/fold_2/checkpoint_epoch_045.pt,87.931157,87.920921,88.210976,-0.091396,-0.091392,False
2,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_016/fold_2/checkpoint_epoch_060.pt,70.918187,69.181553,69.459274,0.323298,0.3233,False
2,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_016/fold_2/checkpoint_epoch_075.pt,55.432185,52.307454,52.600861,0.611919,0.61192,False
2,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_016/fold_2/checkpoint_epoch_090.pt,44.746046,40.27084,40.511124,0.76981,0.769811,False
2,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_016/fold_2/checkpoint_epoch_105.pt,41.02739,36.683369,36.962479,0.808372,0.808373,False
2,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_016/fold_2/checkpoint_epoch_120.pt,39.604006,35.462782,35.78334,0.820403,0.820404,False
2,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_016/fold_2/checkpoint_epoch_135.pt,39.023404,34.817265,35.147942,0.826725,0.826725,False
2,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_016/fold_2/checkpoint_epoch_150.pt,38.32253,34.753629,35.028934,0.827896,0.827897,False
2,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_016/fold_2/checkpoint_epoch_165.pt,37.268091,33.883262,34.181858,0.836119,0.83612,False
2,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_016/fold_2/checkpoint_epoch_180.pt,36.815503,33.741276,34.022354,0.837645,0.837646,False
2,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_016/fold_2/checkpoint_epoch_195.pt,36.705747,33.237696,33.517162,0.842431,0.842431,False
2,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_016/fold_2/checkpoint_epoch_210.pt,36.38645,33.437528,33.727482,0.840447,0.840448,False
2,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_016/fold_2/checkpoint_epoch_225.pt,36.24515,33.523592,33.786785,0.839885,0.839886,False
2,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_016/fold_2/checkpoint_epoch_240.pt,36.029723,33.249002,33.530357,0.842307,0.842307,False
2,253,checkpoint_epoch_253_final.pt,checkpoints_low&int_MP/trial_016/fold_2/checkpoint_epoch_253_final.pt,36.383578,32.979822,33.274132,0.844707,0.844708,True
