Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_7/checkpoint_epoch_001_regular.pt,176.232565,172.127438,174.912872,-5.919091,-5.918025,False
7,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_7/checkpoint_epoch_015_regular.pt,158.77802,155.66506,157.797501,-4.631263,-4.630394,False
7,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_7/checkpoint_epoch_030_regular.pt,129.997597,129.706253,130.425339,-2.847064,-2.846471,False
7,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_7/checkpoint_epoch_045_regular.pt,91.977864,93.571088,93.04937,-0.958089,-0.957787,False
7,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_7/checkpoint_epoch_060_regular.pt,55.111277,59.352332,58.678928,0.2213,0.221421,False
7,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_7/checkpoint_epoch_075_regular.pt,39.960588,44.516368,44.343712,0.555297,0.555366,False
7,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_7/checkpoint_epoch_090_regular.pt,36.570498,40.794787,41.377701,0.612797,0.612857,False
7,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_7/checkpoint_epoch_105_regular.pt,35.539655,40.083746,40.95192,0.620725,0.620784,False
7,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_7/checkpoint_epoch_120_regular.pt,33.787196,40.704993,41.992718,0.601202,0.601263,False
7,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_7/checkpoint_epoch_135_regular.pt,33.409275,39.559818,40.900639,0.621674,0.621733,False
7,139,final,checkpoint_epoch_139_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_7/checkpoint_epoch_139_final.pt,34.012237,39.096415,40.659035,0.626131,0.626188,True
