Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_005/fold_8/checkpoint_epoch_001.pt,144.799376,146.432768,145.997299,-6.809296,-6.806696,False
8,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_005/fold_8/checkpoint_epoch_015.pt,143.854477,145.719823,145.266449,-6.731306,-6.728732,False
8,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_005/fold_8/checkpoint_epoch_030.pt,142.729257,144.730788,144.283478,-6.62703,-6.62449,False
8,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_005/fold_8/checkpoint_epoch_045.pt,141.475794,143.201524,142.767853,-6.467634,-6.465148,False
8,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_005/fold_8/checkpoint_epoch_060.pt,140.075514,141.939758,141.517639,-6.33742,-6.334976,False
8,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_005/fold_8/checkpoint_epoch_075.pt,138.454294,140.420763,140.003372,-6.181237,-6.178846,False
8,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_005/fold_8/checkpoint_epoch_090.pt,136.624414,138.472556,138.051376,-5.982383,-5.980058,False
8,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_005/fold_8/checkpoint_epoch_105.pt,134.660881,136.507603,136.08844,-5.785232,-5.782972,False
8,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_005/fold_8/checkpoint_epoch_120.pt,132.512563,134.462186,134.044556,-5.582951,-5.580759,False
8,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_005/fold_8/checkpoint_epoch_135.pt,130.200563,131.714742,131.312698,-5.317361,-5.315258,False
8,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_005/fold_8/checkpoint_epoch_150.pt,127.660469,129.9217,129.503067,-5.14444,-5.142394,False
8,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_005/fold_8/checkpoint_epoch_165.pt,125.037121,125.993557,125.579399,-4.777754,-4.77583,False
8,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_005/fold_8/checkpoint_epoch_180.pt,122.102853,124.020236,123.56353,-4.593747,-4.591884,False
8,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_005/fold_8/checkpoint_epoch_195.pt,119.261331,120.45501,120.036224,-4.278942,-4.277184,False
8,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_005/fold_8/checkpoint_epoch_210.pt,115.964852,117.316497,116.902763,-4.006933,-4.005266,False
8,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_005/fold_8/checkpoint_epoch_225.pt,112.673069,112.790226,112.386574,-3.62755,-3.626008,False
8,240,checkpoint_epoch_240.pt,checkpoints_int_MP/trial_005/fold_8/checkpoint_epoch_240.pt,109.309364,110.501524,110.080383,-3.439582,-3.438104,False
8,255,checkpoint_epoch_255.pt,checkpoints_int_MP/trial_005/fold_8/checkpoint_epoch_255.pt,105.764784,106.781854,106.379547,-3.146088,-3.144707,False
8,270,checkpoint_epoch_270.pt,checkpoints_int_MP/trial_005/fold_8/checkpoint_epoch_270.pt,102.069583,103.278816,102.807625,-2.872335,-2.871045,False
8,285,checkpoint_epoch_285.pt,checkpoints_int_MP/trial_005/fold_8/checkpoint_epoch_285.pt,98.067139,99.907568,99.456383,-2.623995,-2.622788,False
8,300,checkpoint_epoch_300.pt,checkpoints_int_MP/trial_005/fold_8/checkpoint_epoch_300.pt,94.246398,94.249218,93.838585,-2.226154,-2.22508,False
