Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_013/fold_8/checkpoint_epoch_001.pt,53.977016,54.858907,54.23473,-0.029761,-0.027805,False
8,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_013/fold_8/checkpoint_epoch_015.pt,42.775847,43.758344,43.108788,0.349402,0.350637,False
8,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_013/fold_8/checkpoint_epoch_030.pt,33.727487,34.574993,33.989204,0.595551,0.596319,False
8,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_013/fold_8/checkpoint_epoch_045.pt,27.825134,28.279524,27.94327,0.726639,0.727159,False
8,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_013/fold_8/checkpoint_epoch_060.pt,25.147939,25.360934,25.211832,0.777469,0.777892,False
8,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_013/fold_8/checkpoint_epoch_075.pt,24.171405,23.766958,23.859932,0.800694,0.801073,False
8,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_013/fold_8/checkpoint_epoch_090.pt,23.058364,23.690259,23.751101,0.802508,0.802883,False
8,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_013/fold_8/checkpoint_epoch_105.pt,22.512125,23.537231,23.615274,0.804761,0.805131,False
8,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_013/fold_8/checkpoint_epoch_120.pt,22.122498,23.514693,23.553982,0.805773,0.806142,False
8,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_013/fold_8/checkpoint_epoch_135.pt,22.123578,23.276262,23.407864,0.808175,0.808539,False
8,136,checkpoint_epoch_136_final.pt,checkpoints_low_MP/trial_013/fold_8/checkpoint_epoch_136_final.pt,22.506716,23.629441,23.656824,0.804073,0.804445,True
