Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_010/fold_1/checkpoint_epoch_001.pt,125.474472,125.224501,125.249962,-1.224705,-1.224544,False
1,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_010/fold_1/checkpoint_epoch_015.pt,88.477872,87.523837,87.716217,-0.091131,-0.091052,False
1,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_010/fold_1/checkpoint_epoch_030.pt,48.366928,45.729541,46.244282,0.696727,0.696749,False
1,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_010/fold_1/checkpoint_epoch_045.pt,41.25408,38.183503,38.869255,0.785746,0.785761,False
1,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_010/fold_1/checkpoint_epoch_060.pt,40.160593,37.273528,38.071232,0.794453,0.794468,False
1,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_010/fold_1/checkpoint_epoch_075.pt,39.518623,36.673643,37.281536,0.802892,0.802906,False
1,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_010/fold_1/checkpoint_epoch_090.pt,38.686123,36.117776,36.705189,0.808939,0.808953,False
1,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_010/fold_1/checkpoint_epoch_105.pt,38.139423,36.375563,37.058075,0.805248,0.805262,False
1,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_010/fold_1/checkpoint_epoch_120.pt,37.499596,36.10359,36.863266,0.80729,0.807304,False
1,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_010/fold_1/checkpoint_epoch_135.pt,37.352682,36.097118,36.765663,0.808309,0.808323,False
1,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_010/fold_1/checkpoint_epoch_150.pt,37.467839,35.947631,36.655045,0.809461,0.809474,False
1,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_010/fold_1/checkpoint_epoch_165.pt,37.191791,35.79713,36.443375,0.811655,0.811668,False
1,179,checkpoint_epoch_179_final.pt,checkpoints_low&int_MP/trial_010/fold_1/checkpoint_epoch_179_final.pt,37.322055,36.126842,36.773479,0.808227,0.808241,True
