Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_013/fold_1/checkpoint_epoch_001.pt,124.66603,123.896114,123.94648,-1.17864,-1.178482,False
1,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_013/fold_1/checkpoint_epoch_015.pt,65.914656,65.249471,65.516899,0.391271,0.391315,False
1,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_013/fold_1/checkpoint_epoch_030.pt,38.880816,37.883525,38.6026,0.788675,0.788691,False
1,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_013/fold_1/checkpoint_epoch_045.pt,36.338601,36.574917,37.126831,0.804524,0.804538,False
1,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_013/fold_1/checkpoint_epoch_060.pt,35.44543,35.7667,36.268425,0.813459,0.813472,False
1,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_013/fold_1/checkpoint_epoch_075.pt,34.616158,35.437651,35.83493,0.817891,0.817905,False
1,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_013/fold_1/checkpoint_epoch_090.pt,33.782006,35.323805,35.755455,0.818698,0.818711,False
1,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_013/fold_1/checkpoint_epoch_105.pt,32.960937,34.841424,35.247906,0.823809,0.823822,False
1,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_013/fold_1/checkpoint_epoch_120.pt,32.636515,35.084279,35.526737,0.82101,0.821023,False
1,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_013/fold_1/checkpoint_epoch_135.pt,32.483317,34.728211,35.128864,0.824997,0.82501,False
1,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_013/fold_1/checkpoint_epoch_150.pt,32.331516,34.690867,35.120476,0.825081,0.825093,False
1,160,checkpoint_epoch_160_final.pt,checkpoints_low&int_MP/trial_013/fold_1/checkpoint_epoch_160_final.pt,32.21487,34.893648,35.353916,0.822748,0.82276,True
