Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_016/fold_3/checkpoint_epoch_001.pt,285.499774,287.557874,288.091217,-111.192612,-109.93941,False
3,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_016/fold_3/checkpoint_epoch_015.pt,284.025228,286.506342,287.0336,-110.370369,-109.12634,False
3,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_016/fold_3/checkpoint_epoch_030.pt,282.527912,285.117828,285.644257,-109.29483,-108.06282,False
3,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_016/fold_3/checkpoint_epoch_045.pt,280.775685,283.504474,284.036591,-108.056793,-106.838615,False
3,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_016/fold_3/checkpoint_epoch_060.pt,278.171792,281.427533,281.980865,-106.483902,-105.28329,False
3,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_016/fold_3/checkpoint_epoch_075.pt,275.419612,278.831812,279.40097,-104.526138,-103.34739,False
3,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_016/fold_3/checkpoint_epoch_090.pt,272.571419,276.089917,276.674744,-102.476837,-101.320984,False
3,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_016/fold_3/checkpoint_epoch_105.pt,269.122348,273.301355,273.911316,-100.42012,-99.28725,False
3,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_016/fold_3/checkpoint_epoch_120.pt,265.182511,268.802539,269.442261,-97.137634,-96.04141,False
3,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_016/fold_3/checkpoint_epoch_135.pt,261.041617,264.81651,265.459595,-94.257896,-93.19385,False
3,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_016/fold_3/checkpoint_epoch_150.pt,255.65295,259.161072,259.834045,-90.263321,-89.2439,False
3,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_016/fold_3/checkpoint_epoch_165.pt,249.807987,253.202869,253.918716,-86.155258,-85.181725,False
3,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_016/fold_3/checkpoint_epoch_180.pt,243.5755,246.068259,246.82048,-81.350563,-80.430695,False
3,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_016/fold_3/checkpoint_epoch_195.pt,236.019578,238.732742,239.53746,-76.56237,-75.695984,False
3,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_016/fold_3/checkpoint_epoch_210.pt,229.147591,230.191544,231.08197,-71.183228,-70.37693,False
3,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_016/fold_3/checkpoint_epoch_225.pt,219.969766,221.191852,222.076584,-65.666824,-64.92214,False
3,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_016/fold_3/checkpoint_epoch_240.pt,211.949606,214.152771,215.06636,-61.524345,-60.82594,False
3,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_016/fold_3/checkpoint_epoch_255.pt,202.853272,203.59686,204.499741,-55.531395,-54.89993,False
3,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_016/fold_3/checkpoint_epoch_270.pt,191.832414,193.592642,194.494232,-50.134922,-49.563736,False
3,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_016/fold_3/checkpoint_epoch_285.pt,181.452284,183.989807,184.881134,-45.205044,-44.688927,False
3,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_016/fold_3/checkpoint_epoch_300.pt,171.581335,172.974353,173.869522,-39.864967,-39.408497,False
3,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_016/fold_3/checkpoint_epoch_315.pt,160.328268,161.276398,162.238922,-34.580685,-34.183243,False
3,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_016/fold_3/checkpoint_epoch_330.pt,149.110976,148.203558,149.168701,-29.078737,-28.742754,False
3,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_016/fold_3/checkpoint_epoch_345.pt,137.125734,136.429965,137.390823,-24.516417,-24.231394,False
3,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_016/fold_3/checkpoint_epoch_360.pt,123.923496,123.442114,124.427345,-19.928391,-19.694618,False
3,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_016/fold_3/checkpoint_epoch_375.pt,109.688326,112.576097,113.528259,-16.422567,-16.227955,False
3,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_016/fold_3/checkpoint_epoch_390.pt,98.194437,98.779045,99.687744,-12.433455,-12.283401,False
3,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_016/fold_3/checkpoint_epoch_405.pt,87.501286,86.893799,87.843536,-9.430947,-9.314432,False
3,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_016/fold_3/checkpoint_epoch_420.pt,73.060856,72.328365,73.429695,-6.28866,-6.207244,False
3,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_016/fold_3/checkpoint_epoch_435.pt,64.243091,62.290067,63.21373,-4.401657,-4.34132,False
3,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_016/fold_3/checkpoint_epoch_450.pt,57.400265,52.647977,53.651451,-2.891053,-2.847589,False
3,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_016/fold_3/checkpoint_epoch_465.pt,48.318987,44.255337,45.15052,-1.755686,-1.724904,False
3,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_016/fold_3/checkpoint_epoch_480.pt,44.826419,39.228504,40.147747,-1.178846,-1.154508,False
3,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_016/fold_3/checkpoint_epoch_495.pt,42.430455,33.02484,34.033817,-0.565761,-0.548271,False
3,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_016/fold_3/checkpoint_epoch_510.pt,40.890021,30.050923,31.027309,-0.301345,-0.286809,False
3,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_016/fold_3/checkpoint_epoch_525.pt,39.870756,27.251026,28.235119,-0.077664,-0.065626,False
3,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_016/fold_3/checkpoint_epoch_540.pt,38.156506,28.123468,28.892538,-0.128433,-0.115828,False
3,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_016/fold_3/checkpoint_epoch_555.pt,39.748302,27.548255,28.337723,-0.085511,-0.073385,False
3,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_016/fold_3/checkpoint_epoch_570.pt,39.157416,27.517382,28.338911,-0.085602,-0.073475,False
3,573,checkpoint_epoch_573_final.pt,checkpoints_high_MP/trial_016/fold_3/checkpoint_epoch_573_final.pt,41.990494,27.391487,28.041348,-0.062923,-0.05105,True
