Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_015/fold_9/checkpoint_epoch_001.pt,143.622478,142.924651,143.642075,-6.871968,-6.871914,False
9,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_015/fold_9/checkpoint_epoch_015.pt,90.151609,89.551198,89.955307,-2.087263,-2.087241,False
9,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_015/fold_9/checkpoint_epoch_030.pt,43.983858,40.592662,41.067223,0.356556,0.356561,False
9,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_015/fold_9/checkpoint_epoch_045.pt,41.519546,37.56068,38.2397,0.44211,0.442113,False
9,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_015/fold_9/checkpoint_epoch_060.pt,40.738727,37.575751,38.274345,0.441098,0.441102,False
9,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_015/fold_9/checkpoint_epoch_075.pt,39.899298,36.646929,37.401104,0.46631,0.466314,False
9,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_015/fold_9/checkpoint_epoch_090.pt,39.880429,36.836865,37.595848,0.460738,0.460742,False
9,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_015/fold_9/checkpoint_epoch_105.pt,39.520652,36.316019,37.086472,0.475252,0.475255,False
9,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_015/fold_9/checkpoint_epoch_120.pt,38.702145,35.639187,36.444607,0.493258,0.493262,False
9,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_015/fold_9/checkpoint_epoch_135.pt,38.625181,36.738382,37.505779,0.463319,0.463322,False
9,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_015/fold_9/checkpoint_epoch_150.pt,38.195869,35.424005,36.283634,0.497725,0.497728,False
9,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_015/fold_9/checkpoint_epoch_165.pt,38.54376,36.885998,37.597515,0.46069,0.460694,False
9,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_015/fold_9/checkpoint_epoch_180.pt,38.518481,35.509143,36.333496,0.496344,0.496347,False
9,191,checkpoint_epoch_191_final.pt,checkpoints_int_MP/trial_015/fold_9/checkpoint_epoch_191_final.pt,38.402107,35.027735,35.923622,0.507643,0.507646,True
