Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_007/fold_1/checkpoint_epoch_001.pt,49.575167,48.301413,49.936714,0.21733,0.219021,False
1,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_007/fold_1/checkpoint_epoch_015.pt,28.111979,26.363806,27.87603,0.756106,0.756633,False
1,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_007/fold_1/checkpoint_epoch_030.pt,26.765619,25.170459,26.571793,0.778395,0.778873,False
1,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_007/fold_1/checkpoint_epoch_045.pt,25.602712,25.513801,26.812334,0.774364,0.774852,False
1,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_007/fold_1/checkpoint_epoch_060.pt,24.388831,25.096885,26.528488,0.779116,0.779593,False
1,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_007/fold_1/checkpoint_epoch_075.pt,24.067163,25.925361,27.2463,0.767001,0.767504,False
1,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_007/fold_1/checkpoint_epoch_090.pt,23.98221,24.039314,25.562059,0.794917,0.79536,False
1,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_007/fold_1/checkpoint_epoch_105.pt,23.01317,23.447913,25.117607,0.801986,0.802414,False
1,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_007/fold_1/checkpoint_epoch_120.pt,23.168,24.182519,25.662281,0.793305,0.793752,False
1,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_007/fold_1/checkpoint_epoch_135.pt,23.071237,25.862273,27.323032,0.765687,0.766193,False
1,137,checkpoint_epoch_137_final.pt,checkpoints_low_MP/trial_007/fold_1/checkpoint_epoch_137_final.pt,22.910994,24.228545,25.743444,0.791996,0.792445,True
