Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_006/fold_7/checkpoint_epoch_001.pt,124.649662,126.231066,126.79007,-1.195207,-1.194718,False
7,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_006/fold_7/checkpoint_epoch_015.pt,58.768282,49.281857,50.226444,0.655515,0.655592,False
7,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_006/fold_7/checkpoint_epoch_030.pt,53.263014,42.270424,43.24049,0.744679,0.744736,False
7,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_006/fold_7/checkpoint_epoch_045.pt,51.632804,39.668647,40.590256,0.775018,0.775068,False
7,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_006/fold_7/checkpoint_epoch_060.pt,50.704365,36.955731,37.823563,0.804643,0.804686,False
7,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_006/fold_7/checkpoint_epoch_075.pt,49.980266,38.637981,39.465366,0.787315,0.787362,False
7,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_006/fold_7/checkpoint_epoch_090.pt,50.024051,36.930003,37.767174,0.805225,0.805268,False
7,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_006/fold_7/checkpoint_epoch_105.pt,49.663634,37.04585,37.905365,0.803797,0.80384,False
7,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_006/fold_7/checkpoint_epoch_120.pt,49.160321,38.593231,39.393677,0.788087,0.788134,False
7,129,checkpoint_epoch_129_final.pt,checkpoints_low&int_MP/trial_006/fold_7/checkpoint_epoch_129_final.pt,49.128772,36.994367,37.828011,0.804597,0.80464,True
