Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_009/fold_0/checkpoint_epoch_001.pt,126.16224,123.622611,124.054443,-1.168677,-1.164887,False
0,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_009/fold_0/checkpoint_epoch_015.pt,119.853467,117.443862,117.84845,-0.957122,-0.953702,False
0,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_009/fold_0/checkpoint_epoch_030.pt,110.832333,108.44031,108.810158,-0.668434,-0.665518,False
0,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_009/fold_0/checkpoint_epoch_045.pt,99.093628,96.373465,96.710434,-0.318004,-0.315701,False
0,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_009/fold_0/checkpoint_epoch_060.pt,85.409933,83.181641,83.505531,0.017346,0.019063,False
0,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_009/fold_0/checkpoint_epoch_075.pt,71.035237,67.969627,68.304527,0.34254,0.343689,False
0,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_009/fold_0/checkpoint_epoch_090.pt,58.291076,55.295376,55.673973,0.563208,0.563971,False
0,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_009/fold_0/checkpoint_epoch_105.pt,50.618095,45.988188,46.415462,0.696404,0.696935,False
0,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_009/fold_0/checkpoint_epoch_120.pt,48.122031,40.429986,40.85173,0.764825,0.765236,False
0,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_009/fold_0/checkpoint_epoch_135.pt,47.50308,38.664189,39.075703,0.784829,0.785205,False
0,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_009/fold_0/checkpoint_epoch_150.pt,46.840679,37.412148,37.853233,0.798082,0.798434,False
0,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_009/fold_0/checkpoint_epoch_165.pt,46.1994,37.296643,37.732052,0.799372,0.799723,False
0,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_009/fold_0/checkpoint_epoch_180.pt,46.04407,36.528941,36.974243,0.80735,0.807687,False
0,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_009/fold_0/checkpoint_epoch_195.pt,45.978846,36.347832,36.7887,0.809279,0.809612,False
0,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_009/fold_0/checkpoint_epoch_210.pt,45.401683,36.000741,36.438244,0.812895,0.813222,False
0,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_009/fold_0/checkpoint_epoch_225.pt,45.682413,36.510731,36.944656,0.807658,0.807994,False
0,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_009/fold_0/checkpoint_epoch_240.pt,45.479108,36.03641,36.509525,0.812162,0.812491,False
0,255,checkpoint_epoch_255.pt,checkpoints_low&int_MP/trial_009/fold_0/checkpoint_epoch_255.pt,45.507791,36.229159,36.683613,0.810367,0.810698,False
0,261,checkpoint_epoch_261_final.pt,checkpoints_low&int_MP/trial_009/fold_0/checkpoint_epoch_261_final.pt,45.708142,36.779504,37.195095,0.805042,0.805383,True
