Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit/fold_9/checkpoint_epoch_001_regular.pt,139.422947,136.959221,137.320862,-2.791472,-2.79017,False
9,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit/fold_9/checkpoint_epoch_015_regular.pt,39.194251,39.109067,39.36644,0.688407,0.688514,False
9,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit/fold_9/checkpoint_epoch_030_regular.pt,36.632175,38.047789,38.384884,0.703752,0.703854,False
9,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit/fold_9/checkpoint_epoch_045_regular.pt,35.7364,37.72681,37.99485,0.709742,0.709842,False
9,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit/fold_9/checkpoint_epoch_060_regular.pt,34.399678,37.900496,38.285069,0.705291,0.705392,False
9,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit/fold_9/checkpoint_epoch_075_regular.pt,33.511244,38.018362,38.39431,0.703607,0.703708,False
9,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit/fold_9/checkpoint_epoch_090_regular.pt,32.236953,37.718701,38.06958,0.708599,0.708699,False
9,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit/fold_9/checkpoint_epoch_105_regular.pt,32.122025,37.847373,38.168255,0.707086,0.707187,False
9,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit/fold_9/checkpoint_epoch_120_regular.pt,31.992774,37.677492,38.043987,0.708991,0.709091,False
9,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit/fold_9/checkpoint_epoch_135_regular.pt,31.267574,37.73667,38.086433,0.708341,0.708441,False
9,146,final,checkpoint_epoch_146_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit/fold_9/checkpoint_epoch_146_final.pt,31.31962,37.5704,37.896542,0.711242,0.711341,True
