Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_005/fold_9/checkpoint_epoch_001.pt,145.56759,144.294829,145.273972,-7.051849,-7.051794,False
9,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_005/fold_9/checkpoint_epoch_015.pt,144.621813,143.545613,144.499252,-6.966199,-6.966144,False
9,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_005/fold_9/checkpoint_epoch_030.pt,143.592291,142.835184,143.772049,-6.88622,-6.886166,False
9,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_005/fold_9/checkpoint_epoch_045.pt,142.482954,141.515654,142.442978,-6.741089,-6.741036,False
9,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_005/fold_9/checkpoint_epoch_060.pt,141.351158,140.639493,141.550049,-6.644341,-6.644288,False
9,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_005/fold_9/checkpoint_epoch_075.pt,140.075161,139.265081,140.168274,-6.495826,-6.495774,False
9,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_005/fold_9/checkpoint_epoch_090.pt,138.557295,138.212964,139.110245,-6.383091,-6.38304,False
9,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_005/fold_9/checkpoint_epoch_105.pt,136.921534,136.174196,137.047974,-6.165809,-6.16576,False
9,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_005/fold_9/checkpoint_epoch_120.pt,135.157266,133.72687,134.595764,-5.911667,-5.91162,False
9,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_005/fold_9/checkpoint_epoch_135.pt,133.109911,132.230857,133.070847,-5.755942,-5.755895,False
9,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_005/fold_9/checkpoint_epoch_150.pt,131.113657,130.381865,131.146866,-5.561995,-5.56195,False
9,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_005/fold_9/checkpoint_epoch_165.pt,128.948236,128.026233,128.73616,-5.322969,-5.322926,False
9,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_005/fold_9/checkpoint_epoch_180.pt,126.556988,126.372125,126.971802,-5.150842,-5.1508,False
9,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_005/fold_9/checkpoint_epoch_195.pt,123.933585,123.750423,124.298805,-4.894594,-4.894553,False
9,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_005/fold_9/checkpoint_epoch_210.pt,121.337968,120.496663,121.080032,-4.593261,-4.593222,False
9,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_005/fold_9/checkpoint_epoch_225.pt,118.416675,118.353238,118.81987,-4.386395,-4.386358,False
9,240,checkpoint_epoch_240.pt,checkpoints_int_MP/trial_005/fold_9/checkpoint_epoch_240.pt,115.653031,114.838174,115.34375,-4.075842,-4.075808,False
9,255,checkpoint_epoch_255.pt,checkpoints_int_MP/trial_005/fold_9/checkpoint_epoch_255.pt,112.518865,112.820864,113.256729,-3.89382,-3.893786,False
9,270,checkpoint_epoch_270.pt,checkpoints_int_MP/trial_005/fold_9/checkpoint_epoch_270.pt,109.303026,107.781617,108.305725,-3.475307,-3.475276,False
9,285,checkpoint_epoch_285.pt,checkpoints_int_MP/trial_005/fold_9/checkpoint_epoch_285.pt,106.080388,106.528094,106.98848,-3.367109,-3.367079,False
9,300,checkpoint_epoch_300.pt,checkpoints_int_MP/trial_005/fold_9/checkpoint_epoch_300.pt,102.63455,100.995623,101.513054,-2.93155,-2.931522,False
9,315,checkpoint_epoch_315.pt,checkpoints_int_MP/trial_005/fold_9/checkpoint_epoch_315.pt,99.120825,99.16396,99.652542,-2.788757,-2.788731,False
9,330,checkpoint_epoch_330.pt,checkpoints_int_MP/trial_005/fold_9/checkpoint_epoch_330.pt,95.669851,94.131863,94.628792,-2.416384,-2.41636,False
9,345,checkpoint_epoch_345.pt,checkpoints_int_MP/trial_005/fold_9/checkpoint_epoch_345.pt,91.776659,89.658711,90.16938,-2.101974,-2.101953,False
9,360,checkpoint_epoch_360.pt,checkpoints_int_MP/trial_005/fold_9/checkpoint_epoch_360.pt,88.055049,86.659817,87.145142,-1.897386,-1.897366,False
9,375,checkpoint_epoch_375.pt,checkpoints_int_MP/trial_005/fold_9/checkpoint_epoch_375.pt,84.664808,83.839983,84.303108,-1.711485,-1.711466,False
