Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_011/fold_7/checkpoint_epoch_001.pt,141.464281,137.091668,137.048141,-5.613114,-5.610823,False
7,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_011/fold_7/checkpoint_epoch_015.pt,38.997948,34.274727,34.302128,0.585712,0.585856,False
7,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_011/fold_7/checkpoint_epoch_030.pt,37.36683,32.938262,33.059605,0.615182,0.615316,False
7,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_011/fold_7/checkpoint_epoch_045.pt,36.218809,32.847322,33.054337,0.615305,0.615438,False
7,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_011/fold_7/checkpoint_epoch_060.pt,35.063437,32.410038,32.644466,0.624786,0.624916,False
7,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_011/fold_7/checkpoint_epoch_075.pt,34.067923,31.661017,32.012115,0.639182,0.639307,False
7,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_011/fold_7/checkpoint_epoch_090.pt,33.327838,31.469064,31.941065,0.640782,0.640906,False
7,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_011/fold_7/checkpoint_epoch_105.pt,32.814283,31.352339,31.816631,0.643575,0.643698,False
7,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_011/fold_7/checkpoint_epoch_120.pt,32.565846,31.241966,31.653334,0.647224,0.647346,False
7,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_011/fold_7/checkpoint_epoch_135.pt,32.957067,31.242272,31.66235,0.647023,0.647146,False
7,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_011/fold_7/checkpoint_epoch_150.pt,32.093885,31.231594,31.651205,0.647272,0.647394,False
7,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_011/fold_7/checkpoint_epoch_165.pt,32.272605,31.164914,31.696243,0.646267,0.64639,False
7,176,checkpoint_epoch_176_final.pt,checkpoints_int_MP/trial_011/fold_7/checkpoint_epoch_176_final.pt,32.395138,31.508988,31.902061,0.641658,0.641782,True
