Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_001.pt,285.159023,285.212667,287.666962,-110.862419,-109.6129,False
3,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_015.pt,284.929331,284.936045,287.382507,-110.641296,-109.39424,False
3,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_030.pt,284.80737,284.823517,287.274902,-110.557709,-109.31159,False
3,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_045.pt,284.435579,284.5755,287.036163,-110.372368,-109.12832,False
3,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_060.pt,284.208244,284.33078,286.792175,-110.183105,-108.94117,False
3,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_075.pt,283.942563,284.153442,286.617126,-110.047417,-108.807,False
3,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_090.pt,283.556502,283.844513,286.308868,-109.808685,-108.57094,False
3,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_105.pt,283.564996,283.663432,286.132721,-109.672371,-108.43614,False
3,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_120.pt,282.942239,283.430064,285.900635,-109.492905,-108.25868,False
3,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_135.pt,282.90112,283.139587,285.613007,-109.270714,-108.03897,False
3,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_150.pt,282.706934,282.924143,285.399414,-109.105843,-107.875946,False
3,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_165.pt,282.110227,282.683004,285.164825,-108.924911,-107.69703,False
3,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_180.pt,281.518326,282.425618,284.900116,-108.720924,-107.49532,False
3,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_195.pt,281.670624,282.150787,284.63443,-108.516373,-107.29306,False
3,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_210.pt,281.10999,281.887736,284.375763,-108.317406,-107.09631,False
3,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_225.pt,280.811243,281.684794,284.172241,-108.160988,-106.94164,False
3,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_240.pt,280.599154,281.263,283.762848,-107.846703,-106.63087,False
3,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_255.pt,280.291417,280.846517,283.34845,-107.529015,-106.31673,False
3,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_270.pt,279.74413,280.707906,283.219208,-107.430031,-106.21885,False
3,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_285.pt,279.401147,280.350169,282.865021,-107.159004,-105.95085,False
3,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_300.pt,278.972427,280.068441,282.588104,-106.947334,-105.74154,False
3,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_315.pt,278.654449,279.613241,282.135773,-106.602028,-105.40009,False
3,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_330.pt,278.294721,279.24822,281.77298,-106.325493,-105.12665,False
3,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_345.pt,278.046727,278.909505,281.432159,-106.066002,-104.870056,False
3,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_360.pt,277.775116,278.546193,281.074677,-105.794182,-104.60127,False
3,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_375.pt,277.149238,278.005931,280.544373,-105.391602,-104.203186,False
3,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_390.pt,276.73008,277.672587,280.208069,-105.136681,-103.95112,False
3,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_405.pt,276.464962,277.328339,279.863647,-104.875908,-103.69325,False
3,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_420.pt,276.037556,276.999227,279.525085,-104.619904,-103.44011,False
3,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_435.pt,275.443311,276.57191,279.126221,-104.318695,-103.142265,False
3,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_450.pt,274.829913,276.253194,278.806091,-104.077263,-102.90353,False
