Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,/Users/sdl5_mp/Documents/GitHub/SDL5_MP/transfer_learning/checkpoints_low&int_MP_best/fold_4/checkpoint_epoch_001.pt,112.780244,98.275009,98.553963,-0.429337,-0.428208,False
4,15,checkpoint_epoch_015.pt,/Users/sdl5_mp/Documents/GitHub/SDL5_MP/transfer_learning/checkpoints_low&int_MP_best/fold_4/checkpoint_epoch_015.pt,38.782149,35.642409,36.1003,0.808218,0.808369,False
4,30,checkpoint_epoch_030.pt,/Users/sdl5_mp/Documents/GitHub/SDL5_MP/transfer_learning/checkpoints_low&int_MP_best/fold_4/checkpoint_epoch_030.pt,36.44413,34.315877,34.86438,0.821125,0.821266,False
4,45,checkpoint_epoch_045.pt,/Users/sdl5_mp/Documents/GitHub/SDL5_MP/transfer_learning/checkpoints_low&int_MP_best/fold_4/checkpoint_epoch_045.pt,34.651729,33.955717,34.449673,0.825355,0.825493,False
4,60,checkpoint_epoch_060.pt,/Users/sdl5_mp/Documents/GitHub/SDL5_MP/transfer_learning/checkpoints_low&int_MP_best/fold_4/checkpoint_epoch_060.pt,34.214379,34.022443,34.514217,0.8247,0.824838,False
4,75,checkpoint_epoch_075.pt,/Users/sdl5_mp/Documents/GitHub/SDL5_MP/transfer_learning/checkpoints_low&int_MP_best/fold_4/checkpoint_epoch_075.pt,33.212191,33.868362,34.370342,0.826158,0.826296,False
4,90,checkpoint_epoch_090.pt,/Users/sdl5_mp/Documents/GitHub/SDL5_MP/transfer_learning/checkpoints_low&int_MP_best/fold_4/checkpoint_epoch_090.pt,32.599963,33.500191,34.041943,0.829464,0.829599,False
4,105,checkpoint_epoch_105.pt,/Users/sdl5_mp/Documents/GitHub/SDL5_MP/transfer_learning/checkpoints_low&int_MP_best/fold_4/checkpoint_epoch_105.pt,32.900696,33.535697,34.066914,0.829214,0.829349,False
4,120,checkpoint_epoch_120.pt,/Users/sdl5_mp/Documents/GitHub/SDL5_MP/transfer_learning/checkpoints_low&int_MP_best/fold_4/checkpoint_epoch_120.pt,32.14527,33.868845,34.366554,0.826197,0.826334,False
4,135,checkpoint_epoch_135.pt,/Users/sdl5_mp/Documents/GitHub/SDL5_MP/transfer_learning/checkpoints_low&int_MP_best/fold_4/checkpoint_epoch_135.pt,32.467428,33.744488,34.250359,0.82737,0.827506,False
4,136,checkpoint_epoch_136_final.pt,/Users/sdl5_mp/Documents/GitHub/SDL5_MP/transfer_learning/checkpoints_low&int_MP_best/fold_4/checkpoint_epoch_136_final.pt,32.276547,33.720144,34.206123,0.827816,0.827951,True
