Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_018/fold_7/checkpoint_epoch_001.pt,145.506268,144.783899,144.953705,-6.398069,-6.395506,False
7,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_018/fold_7/checkpoint_epoch_015.pt,140.053003,140.646107,140.708466,-5.971082,-5.968666,False
7,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_018/fold_7/checkpoint_epoch_030.pt,130.965867,131.560335,131.396103,-5.078896,-5.07679,False
7,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_018/fold_7/checkpoint_epoch_045.pt,116.961602,117.899564,117.40757,-3.853466,-3.851784,False
7,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_018/fold_7/checkpoint_epoch_060.pt,99.561856,99.082709,98.495804,-2.415822,-2.414638,False
7,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_018/fold_7/checkpoint_epoch_075.pt,80.933392,76.514812,76.277054,-1.048555,-1.047845,False
7,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_018/fold_7/checkpoint_epoch_090.pt,64.941439,63.625791,63.474598,-0.418599,-0.418108,False
7,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_018/fold_7/checkpoint_epoch_105.pt,52.920705,46.186419,46.21347,0.248036,0.248297,False
7,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_018/fold_7/checkpoint_epoch_120.pt,48.150401,41.029163,41.00098,0.4081,0.408305,False
7,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_018/fold_7/checkpoint_epoch_135.pt,47.239819,38.546333,38.55088,0.476727,0.476908,False
7,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_018/fold_7/checkpoint_epoch_150.pt,46.509482,37.707011,37.708397,0.499348,0.499521,False
7,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_018/fold_7/checkpoint_epoch_165.pt,46.050053,37.282744,37.286236,0.510495,0.510665,False
7,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_018/fold_7/checkpoint_epoch_180.pt,46.070628,36.904817,36.966511,0.518854,0.519021,False
7,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_018/fold_7/checkpoint_epoch_195.pt,45.67209,37.382527,37.406155,0.507342,0.507512,False
7,197,checkpoint_epoch_197_final.pt,checkpoints_int_MP/trial_018/fold_7/checkpoint_epoch_197_final.pt,45.5619,37.644826,37.664734,0.500507,0.50068,True
