Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_016/fold_8/checkpoint_epoch_001.pt,286.31356,283.439258,283.772339,-58.95705,-58.508297,False
8,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_016/fold_8/checkpoint_epoch_015.pt,284.764585,282.318536,282.659668,-58.487793,-58.042553,False
8,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_016/fold_8/checkpoint_epoch_030.pt,282.612529,280.849255,281.196564,-57.873543,-57.4329,False
8,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_016/fold_8/checkpoint_epoch_045.pt,280.489637,278.984009,279.335114,-57.096672,-56.661842,False
8,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_016/fold_8/checkpoint_epoch_060.pt,278.377443,277.057312,277.412933,-56.299858,-55.87099,False
8,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_016/fold_8/checkpoint_epoch_075.pt,275.980675,274.835522,275.194305,-55.387001,-54.96497,False
8,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_016/fold_8/checkpoint_epoch_090.pt,272.598224,271.719611,272.074554,-54.115795,-53.703274,False
8,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_016/fold_8/checkpoint_epoch_105.pt,269.450138,268.223584,268.577759,-52.708164,-52.30618,False
8,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_016/fold_8/checkpoint_epoch_120.pt,265.523369,264.52001,264.877472,-51.238445,-50.84746,False
8,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_016/fold_8/checkpoint_epoch_135.pt,261.377663,259.539569,259.902863,-49.294704,-48.91827,False
8,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_016/fold_8/checkpoint_epoch_150.pt,255.674077,253.780252,254.147644,-47.091946,-46.732,False
8,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_016/fold_8/checkpoint_epoch_165.pt,249.552678,246.708072,247.064743,-44.448727,-44.108562,False
8,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_016/fold_8/checkpoint_epoch_180.pt,243.428421,241.657205,242.038055,-42.618176,-42.29171,False
8,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_016/fold_8/checkpoint_epoch_195.pt,236.125028,233.881622,234.222733,-39.846817,-39.541096,False
8,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_016/fold_8/checkpoint_epoch_210.pt,228.398498,225.784274,226.158096,-37.082413,-36.797382,False
8,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_016/fold_8/checkpoint_epoch_225.pt,220.517927,218.424323,218.77832,-34.637623,-34.37089,False
8,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_016/fold_8/checkpoint_epoch_240.pt,211.433862,207.315372,207.647751,-31.103664,-30.863382,False
8,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_016/fold_8/checkpoint_epoch_255.pt,202.214071,198.471783,198.801849,-28.426662,-28.206417,False
8,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_016/fold_8/checkpoint_epoch_270.pt,193.199137,190.256931,190.659332,-26.065516,-25.862942,False
8,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_016/fold_8/checkpoint_epoch_285.pt,181.520032,178.471143,178.855896,-22.818077,-22.639809,False
8,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_016/fold_8/checkpoint_epoch_300.pt,171.379049,168.086835,168.542343,-20.150383,-19.99208,False
8,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_016/fold_8/checkpoint_epoch_315.pt,160.163563,156.153488,156.54332,-17.246065,-17.1095,False
8,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_016/fold_8/checkpoint_epoch_330.pt,149.973299,143.911942,144.293442,-14.502199,-14.386172,False
8,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_016/fold_8/checkpoint_epoch_345.pt,137.681191,131.350725,131.788162,-11.931622,-11.834834,False
8,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_016/fold_8/checkpoint_epoch_360.pt,125.863529,121.491045,122.043205,-10.089893,-10.00689,False
8,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_016/fold_8/checkpoint_epoch_375.pt,113.947272,108.736037,109.213768,-7.880857,-7.814388,False
8,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_016/fold_8/checkpoint_epoch_390.pt,101.849293,94.773032,95.284332,-5.759945,-5.70935,False
8,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_016/fold_8/checkpoint_epoch_405.pt,90.239243,83.310144,83.939674,-4.246078,-4.206814,False
8,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_016/fold_8/checkpoint_epoch_420.pt,78.445063,71.647703,72.404549,-2.9033,-2.874085,False
8,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_016/fold_8/checkpoint_epoch_435.pt,67.408454,62.114572,62.763393,-1.933006,-1.911054,False
8,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_016/fold_8/checkpoint_epoch_450.pt,58.997896,50.549252,51.356331,-0.963759,-0.949061,False
8,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_016/fold_8/checkpoint_epoch_465.pt,49.838886,42.932805,43.955429,-0.438551,-0.427784,False
8,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_016/fold_8/checkpoint_epoch_480.pt,46.711971,37.939793,39.313515,-0.150758,-0.142145,False
8,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_016/fold_8/checkpoint_epoch_495.pt,45.593692,31.470972,33.231533,0.177756,0.18391,False
8,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_016/fold_8/checkpoint_epoch_510.pt,42.252821,29.316446,31.112484,0.279275,0.284669,False
8,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_016/fold_8/checkpoint_epoch_525.pt,41.900822,27.137243,29.129742,0.368209,0.372938,False
8,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_016/fold_8/checkpoint_epoch_540.pt,41.145142,26.464907,28.179749,0.408746,0.413171,False
8,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_016/fold_8/checkpoint_epoch_555.pt,39.782761,26.800966,28.601416,0.390919,0.395477,False
8,556,checkpoint_epoch_556_final.pt,checkpoints_high_MP/trial_016/fold_8/checkpoint_epoch_556_final.pt,39.839022,26.954712,28.87668,0.379139,0.383785,True
