Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_003/fold_9/checkpoint_epoch_001.pt,126.641315,125.391081,125.822128,-1.312205,-1.312185,False
9,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_003/fold_9/checkpoint_epoch_015.pt,122.017838,121.375479,121.795052,-1.166565,-1.166546,False
9,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_003/fold_9/checkpoint_epoch_030.pt,116.855612,114.938546,115.327774,-0.942586,-0.942569,False
9,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_003/fold_9/checkpoint_epoch_045.pt,110.732675,109.078496,109.444923,-0.749458,-0.749443,False
9,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_003/fold_9/checkpoint_epoch_060.pt,103.468972,102.718063,103.062622,-0.551368,-0.551354,False
9,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_003/fold_9/checkpoint_epoch_075.pt,95.299413,96.811393,97.149071,-0.378446,-0.378434,False
9,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_003/fold_9/checkpoint_epoch_090.pt,86.461938,86.40752,86.724945,-0.098501,-0.098491,False
9,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_003/fold_9/checkpoint_epoch_105.pt,77.47006,74.249724,74.561119,0.188035,0.188042,False
9,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_003/fold_9/checkpoint_epoch_120.pt,68.187715,66.46995,66.809456,0.348089,0.348095,False
9,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_003/fold_9/checkpoint_epoch_135.pt,59.995727,56.631669,57.036507,0.524864,0.524868,False
9,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_003/fold_9/checkpoint_epoch_150.pt,53.32866,49.199584,49.721706,0.638919,0.638922,False
9,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_003/fold_9/checkpoint_epoch_165.pt,49.087548,44.810553,45.474949,0.697965,0.697968,False
9,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_003/fold_9/checkpoint_epoch_180.pt,47.349646,39.376317,40.157173,0.764474,0.764476,False
9,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_003/fold_9/checkpoint_epoch_195.pt,46.412216,39.007152,39.880817,0.767705,0.767707,False
9,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_003/fold_9/checkpoint_epoch_210.pt,45.998526,37.760198,38.609375,0.78228,0.782282,False
9,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_003/fold_9/checkpoint_epoch_225.pt,44.593935,37.876249,38.740311,0.780801,0.780803,False
9,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_003/fold_9/checkpoint_epoch_240.pt,45.035548,37.389106,38.25684,0.786238,0.78624,False
9,255,checkpoint_epoch_255.pt,checkpoints_low&int_MP/trial_003/fold_9/checkpoint_epoch_255.pt,44.699006,36.576852,37.502522,0.794584,0.794586,False
9,270,checkpoint_epoch_270.pt,checkpoints_low&int_MP/trial_003/fold_9/checkpoint_epoch_270.pt,44.383043,36.93034,37.817406,0.791121,0.791122,False
9,285,checkpoint_epoch_285.pt,checkpoints_low&int_MP/trial_003/fold_9/checkpoint_epoch_285.pt,43.998747,37.251123,38.208694,0.786776,0.786778,False
9,300,checkpoint_epoch_300.pt,checkpoints_low&int_MP/trial_003/fold_9/checkpoint_epoch_300.pt,43.442155,36.462449,37.314121,0.796643,0.796645,False
9,315,checkpoint_epoch_315.pt,checkpoints_low&int_MP/trial_003/fold_9/checkpoint_epoch_315.pt,43.964868,36.72169,37.646885,0.793,0.793002,False
9,330,checkpoint_epoch_330.pt,checkpoints_low&int_MP/trial_003/fold_9/checkpoint_epoch_330.pt,43.681454,37.544696,38.406033,0.784567,0.784569,False
9,342,checkpoint_epoch_342_final.pt,checkpoints_low&int_MP/trial_003/fold_9/checkpoint_epoch_342_final.pt,43.59089,36.192735,37.159267,0.798328,0.798329,True
