Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_003/fold_2/checkpoint_epoch_001.pt,285.398734,285.626114,286.517639,-110.955109,-110.615814,False
2,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_003/fold_2/checkpoint_epoch_015.pt,282.909779,284.007156,284.836639,-109.645271,-109.309944,False
2,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_003/fold_2/checkpoint_epoch_030.pt,279.66778,281.763657,282.505737,-107.841812,-107.51195,False
2,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_003/fold_2/checkpoint_epoch_045.pt,275.694325,278.91626,279.56424,-105.587044,-105.26402,False
2,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_003/fold_2/checkpoint_epoch_060.pt,271.049943,274.885361,275.646881,-102.620895,-102.30686,False
2,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_003/fold_2/checkpoint_epoch_075.pt,265.498789,269.924454,270.328339,-98.660782,-98.35875,False
2,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_003/fold_2/checkpoint_epoch_090.pt,258.750807,263.922424,264.02478,-94.067162,-93.77905,False
2,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_003/fold_2/checkpoint_epoch_105.pt,251.499688,256.475922,256.304657,-88.588898,-88.31739,False
2,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_003/fold_2/checkpoint_epoch_120.pt,242.406969,248.4692,247.959366,-82.849838,-82.59572,False
2,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_003/fold_2/checkpoint_epoch_135.pt,231.904716,237.009117,236.38736,-75.206085,-74.975136,False
2,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_003/fold_2/checkpoint_epoch_150.pt,220.063535,226.08593,225.171936,-68.146423,-67.93687,False
2,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_003/fold_2/checkpoint_epoch_165.pt,206.03771,213.330254,212.584503,-60.631737,-60.44495,False
2,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_003/fold_2/checkpoint_epoch_180.pt,191.102658,199.034233,198.727203,-52.8587,-52.695473,False
2,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_003/fold_2/checkpoint_epoch_195.pt,176.430242,181.808151,181.686935,-44.01825,-43.881817,False
2,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_003/fold_2/checkpoint_epoch_210.pt,159.486413,166.183609,166.112167,-36.630856,-36.51681,False
2,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_003/fold_2/checkpoint_epoch_225.pt,141.166297,147.58284,148.218002,-28.960091,-28.869291,False
2,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_003/fold_2/checkpoint_epoch_240.pt,125.56955,128.973457,128.738052,-21.602423,-21.533924,False
2,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_003/fold_2/checkpoint_epoch_255.pt,107.064504,110.005051,109.831673,-15.451155,-15.401299,False
2,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_003/fold_2/checkpoint_epoch_270.pt,88.311765,92.548317,92.871201,-10.7626,-10.726952,False
2,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_003/fold_2/checkpoint_epoch_285.pt,72.701999,75.542439,74.631889,-6.59609,-6.573069,False
2,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_003/fold_2/checkpoint_epoch_300.pt,61.976009,60.102013,59.479202,-3.824713,-3.810091,False
2,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_003/fold_2/checkpoint_epoch_315.pt,54.902438,51.143745,49.909527,-2.397098,-2.386802,False
2,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_003/fold_2/checkpoint_epoch_330.pt,54.669263,43.277176,43.0466,-1.52708,-1.519421,False
2,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_003/fold_2/checkpoint_epoch_345.pt,50.274575,40.07143,39.862579,-1.167065,-1.160498,False
2,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_003/fold_2/checkpoint_epoch_360.pt,50.31525,35.196613,35.482449,-0.716992,-0.711789,False
2,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_003/fold_2/checkpoint_epoch_375.pt,48.183584,35.26745,34.518524,-0.624971,-0.620046,False
2,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_003/fold_2/checkpoint_epoch_390.pt,50.077245,33.823349,33.81662,-0.559558,-0.554832,False
2,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_003/fold_2/checkpoint_epoch_405.pt,48.971189,34.160393,33.154774,-0.49911,-0.494566,False
2,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_003/fold_2/checkpoint_epoch_420.pt,49.618451,33.733276,32.670666,-0.455651,-0.451239,False
2,425,checkpoint_epoch_425_final.pt,checkpoints_high_MP/trial_003/fold_2/checkpoint_epoch_425_final.pt,47.639969,34.228172,33.483871,-0.529018,-0.524384,True
