Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_1/checkpoint_epoch_001_regular.pt,136.517374,131.463701,131.797043,-2.410559,-2.409558,False
1,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_1/checkpoint_epoch_015_regular.pt,44.422044,39.374669,39.854778,0.688129,0.688221,False
1,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_1/checkpoint_epoch_030_regular.pt,42.37299,36.97791,37.423306,0.725022,0.725102,False
1,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_1/checkpoint_epoch_045_regular.pt,41.437791,36.979683,37.46706,0.724378,0.724459,False
1,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_1/checkpoint_epoch_060_regular.pt,40.193684,36.578508,37.06673,0.730237,0.730316,False
1,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_1/checkpoint_epoch_075_regular.pt,39.383946,35.32257,35.841801,0.747772,0.747846,False
1,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_1/checkpoint_epoch_090_regular.pt,38.743253,35.071778,35.587902,0.751332,0.751405,False
1,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_1/checkpoint_epoch_105_regular.pt,38.115864,34.98164,35.498173,0.752585,0.752658,False
1,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_1/checkpoint_epoch_120_regular.pt,37.405433,34.887316,35.438526,0.753416,0.753488,False
1,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_1/checkpoint_epoch_135_regular.pt,37.734235,34.335779,34.87571,0.761186,0.761256,False
1,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_1/checkpoint_epoch_150_regular.pt,37.656158,34.419976,34.966572,0.75994,0.76001,False
1,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_1/checkpoint_epoch_165_regular.pt,37.753101,34.849051,35.39365,0.75404,0.754112,False
