Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_016/fold_9/checkpoint_epoch_001.pt,126.057358,124.528555,124.749687,-1.272958,-1.272938,False
9,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_016/fold_9/checkpoint_epoch_015.pt,116.564911,115.8277,115.990807,-0.964986,-0.964969,False
9,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_016/fold_9/checkpoint_epoch_030.pt,104.456899,103.189716,103.323906,-0.559244,-0.55923,False
9,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_016/fold_9/checkpoint_epoch_045.pt,89.719779,88.536886,88.696671,-0.149018,-0.149008,False
9,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_016/fold_9/checkpoint_epoch_060.pt,73.456306,72.354352,72.60984,0.229978,0.229984,False
9,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_016/fold_9/checkpoint_epoch_075.pt,57.915171,57.276823,57.626125,0.514989,0.514994,False
9,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_016/fold_9/checkpoint_epoch_090.pt,46.105462,42.685703,43.204849,0.727368,0.72737,False
9,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_016/fold_9/checkpoint_epoch_105.pt,40.332578,37.053904,37.736061,0.792018,0.79202,False
9,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_016/fold_9/checkpoint_epoch_120.pt,39.64144,35.982306,36.702362,0.803257,0.803258,False
9,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_016/fold_9/checkpoint_epoch_135.pt,38.442131,34.953844,35.583584,0.815068,0.81507,False
9,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_016/fold_9/checkpoint_epoch_150.pt,38.118121,34.858301,35.49419,0.815996,0.815998,False
9,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_016/fold_9/checkpoint_epoch_165.pt,37.675572,34.623796,35.264652,0.818368,0.81837,False
9,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_016/fold_9/checkpoint_epoch_180.pt,36.993113,34.725721,35.330963,0.817685,0.817686,False
9,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_016/fold_9/checkpoint_epoch_195.pt,36.70671,34.308713,34.870632,0.822405,0.822406,False
9,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_016/fold_9/checkpoint_epoch_210.pt,36.412114,33.951001,34.511009,0.826049,0.82605,False
9,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_016/fold_9/checkpoint_epoch_225.pt,36.173525,34.068793,34.627567,0.824872,0.824873,False
9,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_016/fold_9/checkpoint_epoch_240.pt,35.851485,33.954056,34.498608,0.826174,0.826175,False
9,255,checkpoint_epoch_255.pt,checkpoints_low&int_MP/trial_016/fold_9/checkpoint_epoch_255.pt,35.678028,34.149264,34.684368,0.824297,0.824298,False
9,270,checkpoint_epoch_270.pt,checkpoints_low&int_MP/trial_016/fold_9/checkpoint_epoch_270.pt,35.708056,33.825507,34.371452,0.827453,0.827454,False
9,285,checkpoint_epoch_285.pt,checkpoints_low&int_MP/trial_016/fold_9/checkpoint_epoch_285.pt,35.767041,34.055854,34.597397,0.825177,0.825178,False
9,300,checkpoint_epoch_300.pt,checkpoints_low&int_MP/trial_016/fold_9/checkpoint_epoch_300.pt,35.208648,33.808914,34.343166,0.827737,0.827738,False
9,303,checkpoint_epoch_303_final.pt,checkpoints_low&int_MP/trial_016/fold_9/checkpoint_epoch_303_final.pt,35.742096,33.816851,34.34568,0.827711,0.827713,True
