Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_006/fold_6/checkpoint_epoch_001.pt,125.599195,123.954595,124.781136,-1.166557,-1.165329,False
6,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_006/fold_6/checkpoint_epoch_015.pt,60.577785,53.749942,54.431095,0.587745,0.587978,False
6,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_006/fold_6/checkpoint_epoch_030.pt,53.065472,41.058526,41.976547,0.75482,0.754959,False
6,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_006/fold_6/checkpoint_epoch_045.pt,52.077662,38.87113,39.935448,0.778084,0.778209,False
6,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_006/fold_6/checkpoint_epoch_060.pt,50.898149,38.689624,39.631756,0.781446,0.78157,False
6,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_006/fold_6/checkpoint_epoch_075.pt,50.054934,38.359816,39.35038,0.784538,0.78466,False
6,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_006/fold_6/checkpoint_epoch_090.pt,50.056991,40.07718,40.889378,0.767355,0.767487,False
6,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_006/fold_6/checkpoint_epoch_105.pt,49.807811,36.240234,37.096664,0.808512,0.80862,False
6,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_006/fold_6/checkpoint_epoch_120.pt,49.52004,36.484953,37.281902,0.806595,0.806704,False
6,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_006/fold_6/checkpoint_epoch_135.pt,48.978822,36.553937,37.381393,0.805561,0.805671,False
6,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_006/fold_6/checkpoint_epoch_150.pt,49.211791,36.408274,37.229797,0.807135,0.807244,False
6,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_006/fold_6/checkpoint_epoch_165.pt,48.977555,38.81899,39.724827,0.780418,0.780543,False
6,173,checkpoint_epoch_173_final.pt,checkpoints_low&int_MP/trial_006/fold_6/checkpoint_epoch_173_final.pt,48.864289,36.381284,37.296722,0.806441,0.806551,True
