Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW_models/checkpoints_CNN_best_RDKit_60(split)_MW(label)_70(threshold)/fold_2/checkpoint_epoch_001_regular.pt,90.49928,51.336305,53.296715,0.376777,0.377043,False
2,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW_models/checkpoints_CNN_best_RDKit_60(split)_MW(label)_70(threshold)/fold_2/checkpoint_epoch_015_regular.pt,45.873177,42.325065,43.528,0.5843,0.584477,False
2,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW_models/checkpoints_CNN_best_RDKit_60(split)_MW(label)_70(threshold)/fold_2/checkpoint_epoch_030_regular.pt,43.54801,42.294822,43.808994,0.578916,0.579095,False
2,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW_models/checkpoints_CNN_best_RDKit_60(split)_MW(label)_70(threshold)/fold_2/checkpoint_epoch_045_regular.pt,41.399289,40.541713,41.796581,0.616713,0.616876,False
2,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW_models/checkpoints_CNN_best_RDKit_60(split)_MW(label)_70(threshold)/fold_2/checkpoint_epoch_060_regular.pt,40.379164,47.710588,48.61488,0.481462,0.481683,False
2,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW_models/checkpoints_CNN_best_RDKit_60(split)_MW(label)_70(threshold)/fold_2/checkpoint_epoch_075_regular.pt,38.545868,39.561348,41.374798,0.62441,0.62457,False
2,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW_models/checkpoints_CNN_best_RDKit_60(split)_MW(label)_70(threshold)/fold_2/checkpoint_epoch_090_regular.pt,39.145015,39.424545,41.058975,0.630122,0.63028,False
2,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW_models/checkpoints_CNN_best_RDKit_60(split)_MW(label)_70(threshold)/fold_2/checkpoint_epoch_105_regular.pt,37.856877,39.493567,40.981216,0.631522,0.631679,False
2,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW_models/checkpoints_CNN_best_RDKit_60(split)_MW(label)_70(threshold)/fold_2/checkpoint_epoch_120_regular.pt,37.939647,39.543177,41.075535,0.629823,0.629981,False
2,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW_models/checkpoints_CNN_best_RDKit_60(split)_MW(label)_70(threshold)/fold_2/checkpoint_epoch_135_regular.pt,37.171888,40.272073,41.746986,0.617622,0.617785,False
2,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW_models/checkpoints_CNN_best_RDKit_60(split)_MW(label)_70(threshold)/fold_2/checkpoint_epoch_150_regular.pt,37.503571,38.814951,40.569416,0.63889,0.639044,False
2,154,final,checkpoint_epoch_154_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW_models/checkpoints_CNN_best_RDKit_60(split)_MW(label)_70(threshold)/fold_2/checkpoint_epoch_154_final.pt,37.256341,38.811164,40.546276,0.639302,0.639455,True
