Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_011/fold_2/checkpoint_epoch_001.pt,124.81006,124.109169,124.463219,-1.172798,-1.172789,False
2,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_011/fold_2/checkpoint_epoch_015.pt,73.767751,71.555077,71.836845,0.276178,0.276181,False
2,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_011/fold_2/checkpoint_epoch_030.pt,42.641478,36.791496,37.050049,0.807463,0.807464,False
2,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_011/fold_2/checkpoint_epoch_045.pt,40.077463,34.446159,34.697792,0.831134,0.831135,False
2,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_011/fold_2/checkpoint_epoch_060.pt,38.854741,34.20812,34.488819,0.833162,0.833163,False
2,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_011/fold_2/checkpoint_epoch_075.pt,38.332686,33.628459,33.905998,0.838753,0.838754,False
2,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_011/fold_2/checkpoint_epoch_090.pt,38.001703,33.547217,33.780739,0.839943,0.839943,False
2,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_011/fold_2/checkpoint_epoch_105.pt,36.928519,33.48682,33.726463,0.840457,0.840457,False
2,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_011/fold_2/checkpoint_epoch_120.pt,37.062894,33.176769,33.458344,0.842983,0.842984,False
2,127,checkpoint_epoch_127_final.pt,checkpoints_low&int_MP/trial_011/fold_2/checkpoint_epoch_127_final.pt,36.97925,33.233741,33.496651,0.842623,0.842624,True
