Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_001.pt,285.917293,286.311381,286.786224,-111.165108,-110.82517,False
2,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_015.pt,285.035625,285.654897,286.104034,-110.632111,-110.29379,False
2,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_030.pt,284.039053,284.939697,285.383362,-110.070442,-109.733826,False
2,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_045.pt,282.778388,284.076345,284.515015,-109.395554,-109.06098,False
2,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_060.pt,281.696325,283.193817,283.640533,-108.717964,-108.385445,False
2,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_075.pt,280.561995,282.076324,282.530762,-107.861099,-107.53118,False
2,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_090.pt,279.152007,280.846751,281.293335,-106.909607,-106.58257,False
2,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_105.pt,277.59084,279.549072,279.968964,-105.895889,-105.57192,False
2,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_120.pt,275.837304,278.225423,278.661926,-104.900116,-104.57917,False
2,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_135.pt,273.848912,276.468516,276.897614,-103.56337,-103.246475,False
2,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_150.pt,271.901996,274.71696,275.151337,-102.248672,-101.93576,False
2,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_165.pt,269.700269,272.342153,272.835693,-100.518112,-100.21045,False
2,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_180.pt,266.919459,270.010193,270.442291,-98.744835,-98.44254,False
2,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_195.pt,264.1736,267.497284,267.898834,-96.877487,-96.58086,False
2,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_210.pt,261.327336,264.975962,265.363007,-95.033333,-94.742294,False
2,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_225.pt,258.170443,261.278361,261.684082,-92.389008,-92.10597,False
