Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_008/fold_0/checkpoint_epoch_001.pt,144.246921,144.49631,143.742508,-6.435339,-6.434796,False
0,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_008/fold_0/checkpoint_epoch_015.pt,93.007791,93.629586,92.877319,-2.1042,-2.103973,False
0,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_008/fold_0/checkpoint_epoch_030.pt,37.068651,37.098192,36.84211,0.511551,0.511587,False
0,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_008/fold_0/checkpoint_epoch_045.pt,33.935509,32.947439,32.764305,0.613693,0.613722,False
0,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_008/fold_0/checkpoint_epoch_060.pt,32.618699,32.547929,32.271774,0.62522,0.625248,False
0,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_008/fold_0/checkpoint_epoch_075.pt,32.002162,32.23559,31.955648,0.632527,0.632554,False
0,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_008/fold_0/checkpoint_epoch_090.pt,31.027641,32.002222,31.798306,0.636137,0.636163,False
0,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_008/fold_0/checkpoint_epoch_105.pt,30.186909,31.773174,31.569887,0.641345,0.641372,False
0,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_008/fold_0/checkpoint_epoch_120.pt,29.871318,31.815259,31.63814,0.639793,0.639819,False
0,131,checkpoint_epoch_131_final.pt,checkpoints_int_MP/trial_008/fold_0/checkpoint_epoch_131_final.pt,29.705392,31.723668,31.549885,0.6418,0.641826,True
