Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_014/fold_8/checkpoint_epoch_001.pt,127.394698,124.621884,125.086983,-1.205064,-1.202783,False
8,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_014/fold_8/checkpoint_epoch_015.pt,120.233322,118.046109,118.454018,-0.977409,-0.975364,False
8,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_014/fold_8/checkpoint_epoch_030.pt,112.84171,110.208516,110.583466,-0.723365,-0.721583,False
8,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_014/fold_8/checkpoint_epoch_045.pt,103.877429,102.086502,102.420601,-0.47833,-0.476802,False
8,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_014/fold_8/checkpoint_epoch_060.pt,93.691673,92.436057,92.728294,-0.211773,-0.21052,False
8,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_014/fold_8/checkpoint_epoch_075.pt,82.318072,80.580125,80.844849,0.078911,0.079864,False
8,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_014/fold_8/checkpoint_epoch_090.pt,70.219268,68.231494,68.445015,0.339792,0.340475,False
8,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_014/fold_8/checkpoint_epoch_105.pt,58.369953,56.554737,56.784946,0.545574,0.546044,False
8,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_014/fold_8/checkpoint_epoch_120.pt,48.667286,47.417341,47.670254,0.679748,0.680079,False
8,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_014/fold_8/checkpoint_epoch_135.pt,42.074805,38.849922,39.051537,0.785082,0.785304,False
8,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_014/fold_8/checkpoint_epoch_150.pt,39.816876,36.0291,36.201378,0.815308,0.815499,False
8,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_014/fold_8/checkpoint_epoch_165.pt,38.966805,35.424695,35.570286,0.821692,0.821876,False
8,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_014/fold_8/checkpoint_epoch_180.pt,38.216349,35.213349,35.356144,0.823832,0.824014,False
8,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_014/fold_8/checkpoint_epoch_195.pt,37.675034,34.667276,34.80592,0.829273,0.829449,False
8,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_014/fold_8/checkpoint_epoch_210.pt,37.568464,34.76673,34.89373,0.82841,0.828588,False
8,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_014/fold_8/checkpoint_epoch_225.pt,38.111314,35.160956,35.288364,0.824507,0.824688,False
8,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_014/fold_8/checkpoint_epoch_240.pt,37.456147,34.687567,34.803879,0.829293,0.829469,False
8,255,checkpoint_epoch_255.pt,checkpoints_low&int_MP/trial_014/fold_8/checkpoint_epoch_255.pt,37.366427,34.773202,34.90427,0.828306,0.828484,False
8,270,checkpoint_epoch_270.pt,checkpoints_low&int_MP/trial_014/fold_8/checkpoint_epoch_270.pt,37.418468,34.651087,34.787273,0.829456,0.829632,False
8,285,checkpoint_epoch_285.pt,checkpoints_low&int_MP/trial_014/fold_8/checkpoint_epoch_285.pt,37.297549,34.578288,34.70282,0.830283,0.830458,False
8,300,checkpoint_epoch_300.pt,checkpoints_low&int_MP/trial_014/fold_8/checkpoint_epoch_300.pt,37.429878,34.240693,34.385586,0.833371,0.833544,False
8,302,checkpoint_epoch_302_final.pt,checkpoints_low&int_MP/trial_014/fold_8/checkpoint_epoch_302_final.pt,37.532415,34.508569,34.634033,0.830955,0.83113,True
