Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW_models/checkpoints_CNN_best_RDKit_60(split)_MW(label)_70(threshold)/fold_0/checkpoint_epoch_001_regular.pt,95.15809,50.958449,52.410091,0.398436,0.398484,False
0,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW_models/checkpoints_CNN_best_RDKit_60(split)_MW(label)_70(threshold)/fold_0/checkpoint_epoch_015_regular.pt,46.524428,42.90457,43.343296,0.58857,0.588603,False
0,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW_models/checkpoints_CNN_best_RDKit_60(split)_MW(label)_70(threshold)/fold_0/checkpoint_epoch_030_regular.pt,44.05781,43.183392,43.944614,0.577075,0.577109,False
0,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW_models/checkpoints_CNN_best_RDKit_60(split)_MW(label)_70(threshold)/fold_0/checkpoint_epoch_045_regular.pt,41.911546,39.615352,40.195042,0.646168,0.646197,False
0,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW_models/checkpoints_CNN_best_RDKit_60(split)_MW(label)_70(threshold)/fold_0/checkpoint_epoch_060_regular.pt,40.94874,39.718842,40.448689,0.641689,0.641717,False
0,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW_models/checkpoints_CNN_best_RDKit_60(split)_MW(label)_70(threshold)/fold_0/checkpoint_epoch_075_regular.pt,39.961604,39.172424,39.706665,0.654714,0.654742,False
0,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW_models/checkpoints_CNN_best_RDKit_60(split)_MW(label)_70(threshold)/fold_0/checkpoint_epoch_090_regular.pt,39.228158,38.402013,39.109791,0.665017,0.665044,False
0,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW_models/checkpoints_CNN_best_RDKit_60(split)_MW(label)_70(threshold)/fold_0/checkpoint_epoch_105_regular.pt,39.508208,39.040543,39.731663,0.654279,0.654307,False
0,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW_models/checkpoints_CNN_best_RDKit_60(split)_MW(label)_70(threshold)/fold_0/checkpoint_epoch_120_regular.pt,39.047838,38.332951,39.028419,0.666409,0.666436,False
0,134,final,checkpoint_epoch_134_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW_models/checkpoints_CNN_best_RDKit_60(split)_MW(label)_70(threshold)/fold_0/checkpoint_epoch_134_final.pt,38.234097,38.550237,39.244385,0.662707,0.662734,True
