Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_016/fold_5/checkpoint_epoch_001.pt,286.34903,284.497131,284.193542,-161.36322,-161.1318,False
5,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_016/fold_5/checkpoint_epoch_015.pt,284.601303,283.409851,283.107635,-160.124832,-159.89517,False
5,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_016/fold_5/checkpoint_epoch_030.pt,283.048599,282.129144,281.831177,-158.675156,-158.44756,False
5,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_016/fold_5/checkpoint_epoch_045.pt,281.194821,280.188892,279.879364,-156.471176,-156.24673,False
5,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_016/fold_5/checkpoint_epoch_060.pt,278.764621,278.32287,278.013733,-154.378815,-154.15735,False
5,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_016/fold_5/checkpoint_epoch_075.pt,276.281133,276.00575,275.691559,-151.793976,-151.57619,False
5,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_016/fold_5/checkpoint_epoch_090.pt,273.059846,272.108765,271.784088,-147.493454,-147.28181,False
5,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_016/fold_5/checkpoint_epoch_105.pt,268.991229,269.610297,269.274445,-144.763763,-144.556,False
5,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_016/fold_5/checkpoint_epoch_120.pt,264.952988,264.133707,263.784241,-138.880447,-138.68108,False
5,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_016/fold_5/checkpoint_epoch_135.pt,260.259432,259.196161,258.852692,-133.699112,-133.50711,False
5,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_016/fold_5/checkpoint_epoch_150.pt,254.725718,252.852396,252.520386,-127.189423,-127.006714,False
5,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_016/fold_5/checkpoint_epoch_165.pt,248.615804,246.239825,245.917496,-120.573288,-120.40001,False
5,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_016/fold_5/checkpoint_epoch_180.pt,242.405716,238.32981,238.021744,-112.89183,-112.72949,False
5,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_016/fold_5/checkpoint_epoch_195.pt,234.888364,231.899048,231.614944,-106.843124,-106.689415,False
5,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_016/fold_5/checkpoint_epoch_210.pt,227.202992,225.292303,225.01741,-100.786812,-100.64173,False
5,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_016/fold_5/checkpoint_epoch_225.pt,218.981943,216.823593,216.563095,-93.281876,-93.14749,False
5,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_016/fold_5/checkpoint_epoch_240.pt,209.271371,209.20065,208.97879,-86.793777,-86.66865,False
5,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_016/fold_5/checkpoint_epoch_255.pt,199.295045,197.840701,197.619095,-77.508575,-77.396675,False
5,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_016/fold_5/checkpoint_epoch_270.pt,191.271114,191.385107,191.198242,-72.489799,-72.385056,False
5,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_016/fold_5/checkpoint_epoch_285.pt,180.801847,180.46243,180.296539,-64.348267,-64.25513,False
5,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_016/fold_5/checkpoint_epoch_300.pt,169.799713,167.638623,167.510056,-55.408043,-55.327644,False
5,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_016/fold_5/checkpoint_epoch_315.pt,158.244892,159.794669,159.683472,-50.260075,-50.187016,False
5,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_016/fold_5/checkpoint_epoch_330.pt,148.115084,146.661322,146.593155,-42.200291,-42.138718,False
5,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_016/fold_5/checkpoint_epoch_345.pt,135.051628,137.587399,137.520081,-37.0182,-36.964012,False
5,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_016/fold_5/checkpoint_epoch_360.pt,124.069178,122.81097,122.829559,-29.329489,-29.28626,False
5,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_016/fold_5/checkpoint_epoch_375.pt,112.293643,114.28528,114.352074,-25.287386,-25.249918,False
5,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_016/fold_5/checkpoint_epoch_390.pt,102.210097,101.584251,101.642395,-19.768688,-19.739086,False
5,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_016/fold_5/checkpoint_epoch_405.pt,87.922509,91.307123,91.361237,-15.779663,-15.755747,False
5,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_016/fold_5/checkpoint_epoch_420.pt,78.909198,73.716836,73.838531,-9.960375,-9.944753,False
5,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_016/fold_5/checkpoint_epoch_435.pt,67.667587,66.623953,66.875771,-7.990771,-7.977957,False
5,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_016/fold_5/checkpoint_epoch_450.pt,58.382437,54.929273,55.388382,-5.167323,-5.158532,False
5,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_016/fold_5/checkpoint_epoch_465.pt,51.517401,46.867187,47.330536,-3.503417,-3.496998,False
