Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_002/fold_3/checkpoint_epoch_001.pt,52.8884,51.58381,52.183147,0.075203,0.075975,False
3,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_002/fold_3/checkpoint_epoch_015.pt,30.160102,24.159661,24.636042,0.793876,0.794048,False
3,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_002/fold_3/checkpoint_epoch_030.pt,28.620935,23.618031,24.289734,0.799631,0.799798,False
3,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_002/fold_3/checkpoint_epoch_045.pt,27.25183,24.76706,25.432673,0.78033,0.780514,False
3,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_002/fold_3/checkpoint_epoch_060.pt,27.437288,23.894068,24.56321,0.795093,0.795264,False
3,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_002/fold_3/checkpoint_epoch_075.pt,26.48515,23.736138,24.389894,0.797975,0.798143,False
3,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_002/fold_3/checkpoint_epoch_090.pt,26.419666,23.829185,24.575996,0.79488,0.795051,False
3,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_002/fold_3/checkpoint_epoch_105.pt,27.058205,24.491925,25.124607,0.78562,0.785799,False
3,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_002/fold_3/checkpoint_epoch_120.pt,25.985797,24.850358,25.514982,0.778906,0.779091,False
3,132,checkpoint_epoch_132_final.pt,checkpoints_low_MP/trial_002/fold_3/checkpoint_epoch_132_final.pt,26.246853,23.515851,24.259903,0.800122,0.800289,True
