Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_001.pt,285.082833,288.6545,285.488434,-55.074692,-55.063526,False
1,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_015.pt,284.178606,287.803253,284.628845,-54.737526,-54.726425,False
1,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_030.pt,282.857753,286.968821,283.789642,-54.409336,-54.3983,False
1,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_045.pt,281.594088,285.80836,282.644165,-53.962933,-53.95199,False
1,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_060.pt,280.257052,284.592397,281.439819,-53.495541,-53.484688,False
1,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_075.pt,278.73824,283.160004,280.035736,-52.953148,-52.942406,False
1,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_090.pt,277.210908,281.449972,278.345825,-52.303932,-52.29332,False
1,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_105.pt,275.535045,279.698659,276.623383,-51.646275,-51.63579,False
1,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_120.pt,273.58421,277.921488,274.921112,-51.000328,-50.989975,False
1,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_135.pt,271.459943,275.939138,273.001251,-50.276588,-50.26638,False
1,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_150.pt,269.385594,273.091044,270.242554,-49.245522,-49.235516,False
1,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_165.pt,266.964654,270.930491,268.130524,-48.463219,-48.45337,False
1,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_180.pt,264.402524,267.966949,265.239075,-47.402172,-47.392536,False
1,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_195.pt,261.447762,264.301168,261.671906,-46.10902,-46.09964,False
1,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_210.pt,258.178101,261.558243,258.988922,-45.14793,-45.13874,False
1,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_225.pt,255.112608,257.479355,255.020645,-43.744591,-43.73568,False
1,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_240.pt,251.379051,254.110509,251.779892,-42.614609,-42.605923,False
1,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_255.pt,247.862822,249.505173,247.292847,-41.073917,-41.06554,False
1,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_270.pt,243.09325,245.79512,243.595566,-39.82523,-39.8171,False
1,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_285.pt,239.612293,241.311452,239.137955,-38.344761,-38.336926,False
1,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_300.pt,234.419432,236.708872,234.506989,-36.83567,-36.828136,False
1,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_315.pt,230.194879,231.233022,229.088394,-35.107384,-35.100197,False
1,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_330.pt,225.220738,226.768138,224.584625,-33.701633,-33.694725,False
1,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_345.pt,219.832931,221.690084,219.39769,-32.117226,-32.11063,False
1,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_360.pt,214.875405,215.407547,213.135025,-30.253561,-30.24734,False
1,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_375.pt,208.876878,210.016017,207.776749,-28.70187,-28.695955,False
1,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_390.pt,203.149723,203.825094,201.557068,-26.950264,-26.944698,False
1,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_405.pt,197.145903,198.847239,196.572235,-25.58485,-25.579557,False
1,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_420.pt,190.913342,192.534302,190.336533,-23.924944,-23.919983,False
1,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_435.pt,184.64265,185.619069,183.411728,-22.144299,-22.13969,False
1,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_450.pt,178.708261,179.659409,177.401398,-20.652294,-20.647982,False
1,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_465.pt,172.700349,172.848679,170.719971,-19.05204,-19.048048,False
1,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_480.pt,165.669508,166.959763,164.73642,-17.671064,-17.667345,False
1,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_495.pt,157.304924,160.243952,158.149078,-16.207714,-16.204288,False
1,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_510.pt,150.084509,152.608129,150.656128,-14.615771,-14.612662,False
1,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_525.pt,144.872705,145.510005,143.695267,-13.206098,-13.203269,False
1,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_540.pt,137.039936,139.473577,137.507446,-12.008953,-12.006363,False
1,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_555.pt,130.250636,132.290082,130.36972,-10.693468,-10.69114,False
1,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_570.pt,123.198673,124.187983,122.238533,-9.280309,-9.278261,False
1,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_585.pt,114.949688,115.499753,113.607162,-7.879762,-7.877994,False
1,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_600.pt,107.01064,109.961248,107.973099,-7.020862,-7.019264,False
1,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_615.pt,101.508558,102.727165,100.683388,-5.974378,-5.97299,False
1,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_630.pt,91.417086,94.735837,92.839958,-4.930069,-4.928888,False
1,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_645.pt,87.343027,87.764641,85.635063,-4.045371,-4.044366,False
1,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_660.pt,76.456505,80.559141,78.495193,-3.239123,-3.238279,False
1,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_675.pt,72.47132,73.094485,71.032822,-2.471427,-2.470736,False
1,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_690.pt,66.577699,67.370762,65.132858,-1.918704,-1.918123,False
1,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_705.pt,61.673783,61.254663,58.944794,-1.390456,-1.38998,False
1,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_720.pt,56.80525,55.964876,53.794548,-0.990978,-0.990581,False
1,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_735.pt,51.198534,51.473418,49.158745,-0.662614,-0.662283,False
