Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_008/fold_0/checkpoint_epoch_001.pt,53.752452,53.790775,55.004982,-0.021253,-0.021195,False
0,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_008/fold_0/checkpoint_epoch_015.pt,40.358777,40.42218,41.087292,0.430171,0.430204,False
0,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_008/fold_0/checkpoint_epoch_030.pt,30.644063,33.047909,33.48595,0.62151,0.621531,False
0,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_008/fold_0/checkpoint_epoch_045.pt,28.367259,28.66247,28.969994,0.716713,0.716729,False
0,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_008/fold_0/checkpoint_epoch_060.pt,27.155984,25.115451,25.334471,0.783353,0.783365,False
0,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_008/fold_0/checkpoint_epoch_075.pt,26.872072,24.408674,24.638996,0.795084,0.795096,False
0,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_008/fold_0/checkpoint_epoch_090.pt,26.520013,23.665439,23.868397,0.807701,0.807712,False
0,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_008/fold_0/checkpoint_epoch_105.pt,26.118742,24.586904,24.840342,0.791721,0.791733,False
0,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_008/fold_0/checkpoint_epoch_120.pt,26.704009,23.203084,23.395788,0.815241,0.815252,False
0,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_008/fold_0/checkpoint_epoch_135.pt,26.458079,24.238445,24.441324,0.798359,0.79837,False
0,148,checkpoint_epoch_148_final.pt,checkpoints_low_MP/trial_008/fold_0/checkpoint_epoch_148_final.pt,25.931476,24.591878,24.799398,0.792407,0.792419,True
