Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_011/fold_3/checkpoint_epoch_001.pt,124.786069,125.83687,126.025902,-1.269975,-1.267808,False
3,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_011/fold_3/checkpoint_epoch_015.pt,76.538909,74.629492,74.717522,0.202104,0.202866,False
3,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_011/fold_3/checkpoint_epoch_030.pt,42.573499,40.345131,40.992199,0.759838,0.760068,False
3,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_011/fold_3/checkpoint_epoch_045.pt,39.700408,37.920449,38.519466,0.787938,0.788141,False
3,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_011/fold_3/checkpoint_epoch_060.pt,38.932314,37.847678,38.656277,0.786429,0.786633,False
3,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_011/fold_3/checkpoint_epoch_075.pt,38.272098,36.5695,37.123203,0.803033,0.803222,False
3,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_011/fold_3/checkpoint_epoch_090.pt,37.889442,36.058969,36.68338,0.807673,0.807857,False
3,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_011/fold_3/checkpoint_epoch_105.pt,37.102689,36.158464,36.683475,0.807672,0.807856,False
3,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_011/fold_3/checkpoint_epoch_120.pt,36.390437,35.94051,36.544163,0.80913,0.809312,False
3,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_011/fold_3/checkpoint_epoch_135.pt,35.985721,35.989682,36.720779,0.807281,0.807465,False
3,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_011/fold_3/checkpoint_epoch_150.pt,35.837994,35.821554,36.392944,0.810706,0.810887,False
3,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_011/fold_3/checkpoint_epoch_165.pt,35.927089,35.665009,36.310425,0.811564,0.811744,False
3,167,checkpoint_epoch_167_final.pt,checkpoints_low&int_MP/trial_011/fold_3/checkpoint_epoch_167_final.pt,35.645265,35.643594,36.324642,0.811416,0.811596,True
