Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_010/fold_2/checkpoint_epoch_001.pt,125.489519,124.899397,125.259483,-1.200688,-1.200679,False
2,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_010/fold_2/checkpoint_epoch_015.pt,88.56353,87.998743,88.276321,-0.093014,-0.093009,False
2,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_010/fold_2/checkpoint_epoch_030.pt,48.139309,43.958178,44.142582,0.726692,0.726693,False
2,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_010/fold_2/checkpoint_epoch_045.pt,41.34929,35.80584,36.004353,0.818178,0.818178,False
2,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_010/fold_2/checkpoint_epoch_060.pt,40.186691,34.650241,34.819164,0.829951,0.829952,False
2,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_010/fold_2/checkpoint_epoch_075.pt,39.491532,33.516374,33.749241,0.840241,0.840242,False
2,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_010/fold_2/checkpoint_epoch_090.pt,38.82025,33.143516,33.347221,0.844024,0.844025,False
2,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_010/fold_2/checkpoint_epoch_105.pt,38.125451,33.853167,34.04192,0.837458,0.837459,False
2,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_010/fold_2/checkpoint_epoch_120.pt,38.048145,33.218874,33.43224,0.843228,0.843229,False
2,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_010/fold_2/checkpoint_epoch_135.pt,37.865283,33.400331,33.621063,0.841452,0.841453,False
2,149,checkpoint_epoch_149_final.pt,checkpoints_low&int_MP/trial_010/fold_2/checkpoint_epoch_149_final.pt,37.678962,33.4772,33.686245,0.840837,0.840838,True
