Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_015/fold_4/checkpoint_epoch_001.pt,285.989094,281.186747,283.497681,-78.011131,-77.47984,False
4,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_015/fold_4/checkpoint_epoch_015.pt,285.757116,281.159678,283.467072,-77.994064,-77.4629,False
4,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_015/fold_4/checkpoint_epoch_030.pt,285.387114,280.945079,283.244781,-77.870232,-77.3399,False
4,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_015/fold_4/checkpoint_epoch_045.pt,285.397566,280.703878,283.007599,-77.73819,-77.20874,False
4,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_015/fold_4/checkpoint_epoch_060.pt,285.009182,280.451955,282.750061,-77.594955,-77.066475,False
4,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_015/fold_4/checkpoint_epoch_075.pt,284.676351,280.220652,282.513306,-77.463387,-76.93579,False
4,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_015/fold_4/checkpoint_epoch_090.pt,284.33006,280.014943,282.306061,-77.34832,-76.821495,False
4,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_015/fold_4/checkpoint_epoch_105.pt,284.071159,279.847382,282.139496,-77.255882,-76.72968,False
4,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_015/fold_4/checkpoint_epoch_120.pt,283.724713,279.54952,281.835724,-77.087463,-76.56239,False
4,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_015/fold_4/checkpoint_epoch_135.pt,283.372116,279.35849,281.636108,-76.976891,-76.45256,False
4,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_015/fold_4/checkpoint_epoch_150.pt,283.32867,279.226267,281.499573,-76.901306,-76.37749,False
4,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_015/fold_4/checkpoint_epoch_165.pt,283.289125,279.245595,281.513733,-76.909134,-76.38526,False
4,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_015/fold_4/checkpoint_epoch_180.pt,283.104806,279.121175,281.388885,-76.84005,-76.31664,False
4,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_015/fold_4/checkpoint_epoch_195.pt,283.288637,279.041555,281.310242,-76.796547,-76.27343,False
4,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_015/fold_4/checkpoint_epoch_210.pt,283.204293,279.094879,281.368286,-76.828651,-76.30532,False
4,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_015/fold_4/checkpoint_epoch_225.pt,283.092828,279.018341,281.291534,-76.786194,-76.26315,False
4,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_015/fold_4/checkpoint_epoch_240.pt,283.185343,279.090515,281.358368,-76.823166,-76.29987,False
4,254,checkpoint_epoch_254_final.pt,checkpoints_high_MP/trial_015/fold_4/checkpoint_epoch_254_final.pt,283.267625,279.079905,281.347198,-76.816986,-76.29373,True
