Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_005/fold_9/checkpoint_epoch_001.pt,285.386678,289.385773,289.27417,-51.833389,-51.57701,False
9,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_005/fold_9/checkpoint_epoch_015.pt,283.563375,288.173431,288.061462,-51.391338,-51.137104,False
9,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_005/fold_9/checkpoint_epoch_030.pt,281.873406,286.580157,286.472076,-50.814796,-50.563362,False
9,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_005/fold_9/checkpoint_epoch_045.pt,280.366036,284.961353,284.856171,-50.231895,-49.983288,False
9,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_005/fold_9/checkpoint_epoch_060.pt,278.108622,283.027228,282.92627,-49.540054,-49.294804,False
9,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_005/fold_9/checkpoint_epoch_075.pt,275.733133,280.889825,280.794495,-48.781311,-48.53974,False
9,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_005/fold_9/checkpoint_epoch_090.pt,272.959222,278.151453,278.069977,-47.819958,-47.583054,False
9,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_005/fold_9/checkpoint_epoch_105.pt,270.039065,275.545831,275.459595,-46.907658,-46.67518,False
9,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_005/fold_9/checkpoint_epoch_120.pt,267.355766,271.691296,271.61499,-45.579697,-45.353664,False
9,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_005/fold_9/checkpoint_epoch_135.pt,263.245898,268.500287,268.431793,-44.494305,-44.27354,False
9,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_005/fold_9/checkpoint_epoch_150.pt,259.38929,263.84086,263.76593,-42.926495,-42.713337,False
