Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_001.pt,286.492229,281.803314,283.818451,-58.976543,-58.527645,False
8,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_015.pt,286.045152,281.416504,283.485352,-58.835835,-58.38799,False
8,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_030.pt,285.635803,281.166977,283.260315,-58.740879,-58.293743,False
8,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_045.pt,285.213742,280.932831,283.045776,-58.650417,-58.203957,False
8,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_060.pt,284.730749,280.689117,282.819916,-58.555267,-58.10952,False
8,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_075.pt,284.465449,280.492111,282.638763,-58.478992,-58.033817,False
8,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_090.pt,284.058624,280.133636,282.295959,-58.334805,-57.89071,False
8,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_105.pt,283.53944,279.924149,282.089569,-58.248074,-57.804626,False
8,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_120.pt,283.184287,279.618073,281.797028,-58.125248,-57.68272,False
8,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_135.pt,282.660067,279.330109,281.515778,-58.007286,-57.56564,False
8,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_150.pt,282.264274,279.01503,281.200836,-57.87534,-57.43468,False
8,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_165.pt,281.754633,278.618134,280.821106,-57.716438,-57.276966,False
8,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_180.pt,281.370137,278.268677,280.473877,-57.57132,-57.13294,False
8,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_195.pt,280.825431,277.977783,280.192352,-57.453793,-57.01629,False
8,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_210.pt,280.34208,277.488907,279.70401,-57.250217,-56.81424,False
8,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_225.pt,279.830386,277.187714,279.400848,-57.12402,-56.688984,False
8,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_240.pt,279.323653,276.791183,279.004578,-56.959251,-56.52545,False
8,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_255.pt,278.783894,276.415283,278.629913,-56.803707,-56.37107,False
8,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_270.pt,278.281561,276.10643,278.325226,-56.677353,-56.245663,False
8,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_285.pt,277.79629,275.597336,277.816376,-56.466644,-56.03653,False
8,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_300.pt,277.212683,275.051025,277.268982,-56.24041,-55.81199,False
8,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_315.pt,276.638697,274.596848,276.818787,-56.054684,-55.627655,False
8,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_330.pt,275.96556,274.133057,276.371735,-55.870544,-55.444893,False
8,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_345.pt,275.490925,273.534393,275.759125,-55.618706,-55.19494,False
8,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_360.pt,274.778179,273.158051,275.383423,-55.464539,-55.041924,False
8,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_375.pt,274.222074,272.615372,274.83786,-55.241028,-54.820087,False
8,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_390.pt,273.424516,271.910141,274.134125,-54.953392,-54.534603,False
8,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_405.pt,272.751509,271.417328,273.668152,-54.763336,-54.34597,False
8,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_420.pt,272.333382,270.636703,272.870544,-54.438751,-54.023815,False
8,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_435.pt,271.416351,270.075058,272.326904,-54.218079,-53.804794,False
8,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_450.pt,270.843955,269.419022,271.695404,-53.962284,-53.550915,False
8,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_465.pt,270.003831,268.846191,271.140991,-53.738209,-53.328514,False
8,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_480.pt,269.448095,268.12146,270.405212,-53.441528,-53.034054,False
8,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_495.pt,268.627217,267.287704,269.573486,-53.107136,-52.702168,False
8,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_510.pt,267.794303,266.316605,268.603973,-52.718639,-52.316574,False
8,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_525.pt,267.161366,265.950851,268.250275,-52.577259,-52.17626,False
8,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_540.pt,266.26229,264.956696,267.261536,-52.183037,-51.78498,False
8,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_555.pt,265.370003,264.355515,266.662109,-51.94474,-51.548473,False
8,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_570.pt,264.255662,263.400818,265.733551,-51.576649,-51.183136,False
8,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_585.pt,263.524683,262.463165,264.783447,-51.201363,-50.810658,False
8,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_600.pt,262.619518,261.896255,264.21344,-50.976852,-50.587826,False
8,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_615.pt,261.480791,260.691711,263.054779,-50.521984,-50.136364,False
8,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_630.pt,260.632663,259.683685,262.032532,-50.122334,-49.739704,False
8,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_645.pt,259.850664,258.738861,261.105591,-49.76128,-49.38135,False
8,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_660.pt,259.044123,257.328499,259.714142,-49.221691,-48.845802,False
8,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_675.pt,257.769742,256.504295,258.862549,-48.892879,-48.51945,False
8,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_690.pt,257.17295,255.545074,257.963013,-48.546741,-48.175903,False
8,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_705.pt,255.699814,254.39193,256.795441,-48.099239,-47.731754,False
8,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_720.pt,254.590408,253.314583,255.766953,-47.706738,-47.342182,False
8,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_735.pt,253.695885,252.238121,254.69133,-47.297928,-46.93644,False
8,750,checkpoint_epoch_750.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_750.pt,252.322506,250.96389,253.444855,-46.82634,-46.46838,False
8,765,checkpoint_epoch_765.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_765.pt,251.248808,250.061363,252.567963,-46.495964,-46.140476,False
8,780,checkpoint_epoch_780.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_780.pt,249.749494,248.662613,251.186478,-45.977798,-45.62619,False
8,795,checkpoint_epoch_795.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_795.pt,248.983147,247.29702,249.798294,-45.459991,-45.112255,False
8,810,checkpoint_epoch_810.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_810.pt,247.169941,245.955193,248.488327,-44.973984,-44.62989,False
8,825,checkpoint_epoch_825.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_825.pt,246.317308,244.842751,247.321075,-44.543083,-44.202213,False
8,840,checkpoint_epoch_840.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_840.pt,244.426396,243.66539,246.150696,-44.113064,-43.775414,False
8,855,checkpoint_epoch_855.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_855.pt,243.542901,241.918877,244.423813,-43.482296,-43.149364,False
8,870,checkpoint_epoch_870.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_870.pt,242.318899,240.446281,242.910965,-42.933357,-42.604534,False
8,885,checkpoint_epoch_885.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_885.pt,241.237608,239.334076,241.854706,-42.552113,-42.226143,False
8,900,checkpoint_epoch_900.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_900.pt,239.341729,237.805725,240.266495,-41.981995,-41.660294,False
8,915,checkpoint_epoch_915.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_915.pt,238.804886,236.117821,238.536697,-41.36533,-41.048244,False
8,930,checkpoint_epoch_930.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_930.pt,237.028055,234.77887,237.225632,-40.900902,-40.58729,False
8,945,checkpoint_epoch_945.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_945.pt,235.871588,233.161522,235.562195,-40.315342,-40.00611,False
8,960,checkpoint_epoch_960.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_960.pt,233.599025,231.893715,234.289322,-39.870049,-39.564156,False
8,975,checkpoint_epoch_975.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_975.pt,231.927596,230.388275,232.744507,-39.332867,-39.03099,False
8,990,checkpoint_epoch_990.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_990.pt,231.421869,228.56163,230.897095,-38.695118,-38.398018,False
8,1005,checkpoint_epoch_1005.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1005.pt,229.842504,227.383759,229.736038,-38.296909,-38.00279,False
8,1020,checkpoint_epoch_1020.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1020.pt,228.383667,225.837357,228.08168,-37.732986,-37.443085,False
8,1035,checkpoint_epoch_1035.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1035.pt,227.051591,223.645264,225.893494,-36.993351,-36.708984,False
8,1050,checkpoint_epoch_1050.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1050.pt,225.404258,222.127769,224.477676,-36.518589,-36.237778,False
8,1065,checkpoint_epoch_1065.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1065.pt,223.83809,219.895821,222.138412,-35.740704,-35.465714,False
8,1080,checkpoint_epoch_1080.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1080.pt,222.087864,218.330772,220.647522,-35.249187,-34.97788,False
8,1095,checkpoint_epoch_1095.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1095.pt,219.912065,216.66217,218.908066,-34.679909,-34.412857,False
8,1110,checkpoint_epoch_1110.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1110.pt,218.123556,214.851555,217.072266,-34.083977,-33.82139,False
8,1125,checkpoint_epoch_1125.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1125.pt,216.027365,213.204277,215.47226,-33.568687,-33.309956,False
8,1140,checkpoint_epoch_1140.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1140.pt,214.716933,211.83223,214.064255,-33.118389,-32.863026,False
8,1155,checkpoint_epoch_1155.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1155.pt,212.713906,209.508018,211.615768,-32.34235,-32.092796,False
8,1170,checkpoint_epoch_1170.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1170.pt,211.245768,208.055145,210.135925,-31.877651,-31.631577,False
8,1185,checkpoint_epoch_1185.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1185.pt,209.084119,206.098694,208.174011,-31.266602,-31.0251,False
8,1200,checkpoint_epoch_1200.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1200.pt,206.292088,204.019691,206.045868,-30.610254,-30.373665,False
8,1215,checkpoint_epoch_1215.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1215.pt,204.457705,202.294739,204.40831,-30.109802,-29.876959,False
8,1230,checkpoint_epoch_1230.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1230.pt,203.53441,199.683014,201.793381,-29.318941,-29.092016,False
8,1245,checkpoint_epoch_1245.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1245.pt,201.711996,197.837158,199.927765,-28.760925,-28.538176,False
8,1260,checkpoint_epoch_1260.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1260.pt,199.152417,195.834442,197.918823,-28.165834,-27.94754,False
8,1275,checkpoint_epoch_1275.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1275.pt,196.662677,194.124489,196.230927,-27.670486,-27.4559,False
8,1290,checkpoint_epoch_1290.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1290.pt,195.67239,192.167358,194.309097,-27.11166,-26.901255,False
8,1305,checkpoint_epoch_1305.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1305.pt,193.808727,189.814865,191.901703,-26.419392,-26.214169,False
8,1320,checkpoint_epoch_1320.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1320.pt,190.33757,187.776093,189.852264,-25.836863,-25.636,False
