Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_005/fold_7/checkpoint_epoch_001.pt,125.613335,128.351835,128.603058,-1.258435,-1.257932,False
7,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_005/fold_7/checkpoint_epoch_015.pt,123.277336,126.521965,126.77076,-1.194539,-1.194049,False
7,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_005/fold_7/checkpoint_epoch_030.pt,120.382146,123.656795,123.896736,-1.096162,-1.095694,False
7,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_005/fold_7/checkpoint_epoch_045.pt,116.914541,119.757891,119.988121,-0.965991,-0.965553,False
7,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_005/fold_7/checkpoint_epoch_060.pt,112.51774,115.202572,115.427147,-0.81937,-0.818964,False
7,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_005/fold_7/checkpoint_epoch_075.pt,107.511035,110.776924,110.998199,-0.68243,-0.682054,False
7,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_005/fold_7/checkpoint_epoch_090.pt,102.036601,104.962087,105.181282,-0.510713,-0.510376,False
7,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_005/fold_7/checkpoint_epoch_105.pt,96.111572,97.267855,97.486259,-0.297753,-0.297463,False
7,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_005/fold_7/checkpoint_epoch_120.pt,89.754374,93.468573,93.691124,-0.198676,-0.198409,False
7,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_005/fold_7/checkpoint_epoch_135.pt,83.374479,83.459233,83.688629,0.043603,0.043817,False
7,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_005/fold_7/checkpoint_epoch_150.pt,76.883997,77.400028,77.642136,0.17681,0.176994,False
7,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_005/fold_7/checkpoint_epoch_165.pt,70.415927,69.019281,69.294266,0.344308,0.344455,False
7,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_005/fold_7/checkpoint_epoch_180.pt,64.913294,62.281157,62.607216,0.464754,0.464873,False
7,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_005/fold_7/checkpoint_epoch_195.pt,60.289553,59.457786,59.82312,0.511299,0.511408,False
7,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_005/fold_7/checkpoint_epoch_210.pt,57.573072,51.650258,52.14782,0.628655,0.628738,False
7,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_005/fold_7/checkpoint_epoch_225.pt,55.248945,47.885793,48.486732,0.678966,0.679038,False
7,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_005/fold_7/checkpoint_epoch_240.pt,54.189229,47.105825,47.721798,0.689016,0.689085,False
7,255,checkpoint_epoch_255.pt,checkpoints_low&int_MP/trial_005/fold_7/checkpoint_epoch_255.pt,53.708645,46.757843,47.38905,0.693337,0.693406,False
7,270,checkpoint_epoch_270.pt,checkpoints_low&int_MP/trial_005/fold_7/checkpoint_epoch_270.pt,53.340409,46.425747,47.059814,0.697583,0.697651,False
7,285,checkpoint_epoch_285.pt,checkpoints_low&int_MP/trial_005/fold_7/checkpoint_epoch_285.pt,53.371916,46.457812,47.080502,0.697318,0.697385,False
7,300,checkpoint_epoch_300.pt,checkpoints_low&int_MP/trial_005/fold_7/checkpoint_epoch_300.pt,53.183498,44.875204,45.546539,0.71672,0.716783,False
7,315,checkpoint_epoch_315.pt,checkpoints_low&int_MP/trial_005/fold_7/checkpoint_epoch_315.pt,53.23988,44.399458,45.086372,0.722415,0.722477,False
7,330,checkpoint_epoch_330.pt,checkpoints_low&int_MP/trial_005/fold_7/checkpoint_epoch_330.pt,53.170367,43.246377,43.996769,0.73567,0.735729,False
7,345,checkpoint_epoch_345.pt,checkpoints_low&int_MP/trial_005/fold_7/checkpoint_epoch_345.pt,52.824854,43.792243,44.496162,0.729635,0.729695,False
7,360,checkpoint_epoch_360.pt,checkpoints_low&int_MP/trial_005/fold_7/checkpoint_epoch_360.pt,52.234078,43.695484,44.410309,0.730677,0.730738,False
7,375,checkpoint_epoch_375.pt,checkpoints_low&int_MP/trial_005/fold_7/checkpoint_epoch_375.pt,52.624531,45.615839,46.246243,0.707949,0.708015,False
7,381,checkpoint_epoch_381_final.pt,checkpoints_low&int_MP/trial_005/fold_7/checkpoint_epoch_381_final.pt,52.785038,44.888585,45.558159,0.716576,0.716639,True
