Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_016/fold_2/checkpoint_epoch_001.pt,128.076996,104.716582,105.022636,-3.237134,-3.235592,False
2,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_016/fold_2/checkpoint_epoch_015.pt,38.309624,32.518535,33.158188,0.577635,0.577789,False
2,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_016/fold_2/checkpoint_epoch_030.pt,36.471917,32.007586,32.652523,0.590419,0.590568,False
2,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_016/fold_2/checkpoint_epoch_045.pt,35.300083,31.410708,32.114285,0.603811,0.603955,False
2,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_016/fold_2/checkpoint_epoch_060.pt,34.522335,31.198411,31.959402,0.607623,0.607766,False
2,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_016/fold_2/checkpoint_epoch_075.pt,33.861729,31.056783,31.814499,0.611173,0.611314,False
2,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_016/fold_2/checkpoint_epoch_090.pt,33.518969,30.961698,31.568401,0.617165,0.617304,False
2,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_016/fold_2/checkpoint_epoch_105.pt,32.74449,31.063099,31.691677,0.614169,0.61431,False
2,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_016/fold_2/checkpoint_epoch_120.pt,32.750254,31.101532,31.697329,0.614032,0.614172,False
2,122,checkpoint_epoch_122_final.pt,checkpoints_int_MP/trial_016/fold_2/checkpoint_epoch_122_final.pt,32.609469,30.99021,31.632795,0.615602,0.615742,True
