Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_LowMW_RDKit_60/fold_9/checkpoint_epoch_001_regular.pt,126.742974,126.579694,127.034843,-2.382489,-2.380853,False
9,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_LowMW_RDKit_60/fold_9/checkpoint_epoch_015_regular.pt,43.491695,39.22523,40.198174,0.661309,0.661473,False
9,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_LowMW_RDKit_60/fold_9/checkpoint_epoch_030_regular.pt,39.801265,36.256035,37.196449,0.710003,0.710143,False
9,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_LowMW_RDKit_60/fold_9/checkpoint_epoch_045_regular.pt,37.855287,35.773383,36.624607,0.718851,0.718987,False
9,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_LowMW_RDKit_60/fold_9/checkpoint_epoch_060_regular.pt,37.668759,35.701388,36.477032,0.721112,0.721247,False
9,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_LowMW_RDKit_60/fold_9/checkpoint_epoch_075_regular.pt,36.745377,35.550433,36.289898,0.723966,0.7241,False
9,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_LowMW_RDKit_60/fold_9/checkpoint_epoch_090_regular.pt,36.423887,35.636214,36.371368,0.722725,0.72286,False
9,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_LowMW_RDKit_60/fold_9/checkpoint_epoch_105_regular.pt,36.702281,35.606138,36.366753,0.722796,0.72293,False
9,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_LowMW_RDKit_60/fold_9/checkpoint_epoch_120_regular.pt,36.694578,35.259789,36.028126,0.727934,0.728066,False
9,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_LowMW_RDKit_60/fold_9/checkpoint_epoch_135_regular.pt,36.104506,35.622305,36.45192,0.721496,0.721631,False
9,139,final,checkpoint_epoch_139_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_LowMW_RDKit_60/fold_9/checkpoint_epoch_139_final.pt,36.671281,35.352212,36.110474,0.726689,0.726821,True
