Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_018/fold_9/checkpoint_epoch_001.pt,284.794815,289.166156,289.048187,-51.750874,-51.494892,False
9,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_018/fold_9/checkpoint_epoch_015.pt,277.704068,283.549237,283.429565,-49.72002,-49.473896,False
9,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_018/fold_9/checkpoint_epoch_030.pt,266.40867,273.395911,273.296539,-46.158222,-45.929382,False
9,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_018/fold_9/checkpoint_epoch_045.pt,248.127674,254.936649,254.931763,-40.033356,-39.83424,False
9,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_018/fold_9/checkpoint_epoch_060.pt,220.91262,227.112231,227.316635,-31.625084,-31.466766,False
9,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_018/fold_9/checkpoint_epoch_075.pt,182.540308,185.277896,185.575104,-20.743458,-20.637945,False
9,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_018/fold_9/checkpoint_epoch_090.pt,133.815061,134.021098,134.478271,-10.418089,-10.362681,False
9,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_018/fold_9/checkpoint_epoch_105.pt,84.188278,83.734914,84.738297,-3.533657,-3.511656,False
9,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_018/fold_9/checkpoint_epoch_120.pt,52.443283,43.499442,45.16177,-0.287749,-0.2815,False
9,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_018/fold_9/checkpoint_epoch_135.pt,46.347502,33.669198,35.684277,0.196024,0.199926,False
9,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_018/fold_9/checkpoint_epoch_150.pt,44.673779,30.906506,32.163399,0.34685,0.350019,False
9,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_018/fold_9/checkpoint_epoch_165.pt,45.290758,29.826006,30.507765,0.412362,0.415213,False
9,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_018/fold_9/checkpoint_epoch_180.pt,43.300478,30.0745,30.921833,0.396302,0.399232,False
9,191,checkpoint_epoch_191_final.pt,checkpoints_high_MP/trial_018/fold_9/checkpoint_epoch_191_final.pt,44.411747,31.01235,32.013874,0.352909,0.356049,True
