Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_018/fold_4/checkpoint_epoch_001.pt,145.74526,145.628304,146.563889,-6.603375,-6.60225,False
4,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_018/fold_4/checkpoint_epoch_015.pt,140.355362,141.472723,142.349854,-6.172433,-6.171372,False
4,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_018/fold_4/checkpoint_epoch_030.pt,131.781149,132.193612,133.064789,-5.267274,-5.266348,False
4,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_018/fold_4/checkpoint_epoch_045.pt,118.748964,118.915391,119.716759,-4.07297,-4.07222,False
4,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_018/fold_4/checkpoint_epoch_060.pt,101.892061,101.876855,102.548187,-2.722274,-2.721724,False
4,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_018/fold_4/checkpoint_epoch_075.pt,83.114718,82.869322,83.362015,-1.459738,-1.459374,False
4,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_018/fold_4/checkpoint_epoch_090.pt,67.51257,65.225771,65.574417,-0.522023,-0.521798,False
4,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_018/fold_4/checkpoint_epoch_105.pt,55.0725,51.612642,51.980366,0.043619,0.04376,False
4,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_018/fold_4/checkpoint_epoch_120.pt,49.023849,41.28923,41.832516,0.380587,0.380679,False
4,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_018/fold_4/checkpoint_epoch_135.pt,47.494301,39.061268,39.628834,0.444128,0.44421,False
4,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_018/fold_4/checkpoint_epoch_150.pt,47.152678,37.542792,38.114071,0.485811,0.485887,False
4,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_018/fold_4/checkpoint_epoch_165.pt,46.494388,37.470729,37.994343,0.489036,0.489112,False
4,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_018/fold_4/checkpoint_epoch_180.pt,46.014032,37.557009,38.091839,0.48641,0.486486,False
4,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_018/fold_4/checkpoint_epoch_195.pt,46.120472,37.77708,38.330921,0.479943,0.48002,False
4,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_018/fold_4/checkpoint_epoch_210.pt,46.216079,36.966268,37.504704,0.502121,0.502195,False
4,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_018/fold_4/checkpoint_epoch_225.pt,45.385376,37.484513,38.00119,0.488852,0.488927,False
4,240,checkpoint_epoch_240.pt,checkpoints_int_MP/trial_018/fold_4/checkpoint_epoch_240.pt,45.154255,36.855803,37.432533,0.504035,0.504109,False
4,255,checkpoint_epoch_255.pt,checkpoints_int_MP/trial_018/fold_4/checkpoint_epoch_255.pt,45.191881,38.114616,38.646721,0.471339,0.471417,False
4,256,checkpoint_epoch_256_final.pt,checkpoints_int_MP/trial_018/fold_4/checkpoint_epoch_256_final.pt,45.549901,37.56046,38.105408,0.486044,0.48612,True
