Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_8/checkpoint_epoch_001_regular.pt,134.8848,130.742942,131.187363,-2.941568,-2.933613,False
8,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_8/checkpoint_epoch_015_regular.pt,128.880982,125.198279,125.596825,-2.612787,-2.605496,False
8,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_8/checkpoint_epoch_030_regular.pt,121.679101,118.459939,118.836815,-2.23435,-2.227823,False
8,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_8/checkpoint_epoch_045_regular.pt,112.963808,110.399574,110.749825,-1.809125,-1.803457,False
8,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_8/checkpoint_epoch_060_regular.pt,101.490531,98.663008,98.986572,-1.244076,-1.239547,False
8,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_8/checkpoint_epoch_075_regular.pt,87.309221,86.221082,86.525162,-0.714628,-0.711168,False
8,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_8/checkpoint_epoch_090_regular.pt,72.586534,70.538036,70.826462,-0.148884,-0.146565,False
8,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_8/checkpoint_epoch_105_regular.pt,59.153439,57.130014,57.409424,0.245166,0.246689,False
8,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_8/checkpoint_epoch_120_regular.pt,48.943382,45.412614,45.674789,0.522209,0.523173,False
8,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_8/checkpoint_epoch_135_regular.pt,43.030771,38.850158,39.111599,0.649655,0.650362,False
