Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_019/fold_4/checkpoint_epoch_001.pt,286.047958,281.237366,283.471527,-77.996552,-77.46537,False
4,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_019/fold_4/checkpoint_epoch_015.pt,282.911316,278.84789,281.071716,-76.664673,-76.14244,False
4,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_019/fold_4/checkpoint_epoch_030.pt,278.585532,275.260529,277.484406,-74.694855,-74.185875,False
4,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_019/fold_4/checkpoint_epoch_045.pt,273.178329,270.608897,272.807098,-72.164528,-71.67256,False
4,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_019/fold_4/checkpoint_epoch_060.pt,266.496965,263.83753,266.153381,-68.639107,-68.170845,False
4,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_019/fold_4/checkpoint_epoch_075.pt,257.936145,255.054484,257.501801,-64.18531,-63.746998,False
4,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_019/fold_4/checkpoint_epoch_090.pt,247.61371,245.042938,247.508072,-59.223774,-58.818825,False
4,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_019/fold_4/checkpoint_epoch_105.pt,234.35721,232.013219,234.687424,-53.146305,-52.78222,False
4,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_019/fold_4/checkpoint_epoch_120.pt,219.75822,217.898412,220.794632,-46.925457,-46.6032,False
4,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_019/fold_4/checkpoint_epoch_135.pt,202.084571,198.206512,201.286316,-38.830681,-38.56285,False
4,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_019/fold_4/checkpoint_epoch_150.pt,182.309903,179.364858,182.213501,-31.640018,-31.42054,False
4,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_019/fold_4/checkpoint_epoch_165.pt,161.648644,155.903402,158.93399,-23.832636,-23.665659,False
4,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_019/fold_4/checkpoint_epoch_180.pt,137.017571,133.425598,135.789322,-17.12677,-17.004885,False
4,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_019/fold_4/checkpoint_epoch_195.pt,114.667676,106.947825,109.997215,-10.894675,-10.814693,False
4,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_019/fold_4/checkpoint_epoch_210.pt,91.148722,82.805255,86.08493,-6.285234,-6.236247,False
4,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_019/fold_4/checkpoint_epoch_225.pt,70.522478,58.220673,62.021088,-2.781534,-2.756106,False
4,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_019/fold_4/checkpoint_epoch_240.pt,55.691785,41.98116,45.197437,-1.008246,-0.994742,False
4,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_019/fold_4/checkpoint_epoch_255.pt,49.870195,33.054012,35.943443,-0.270073,-0.261533,False
4,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_019/fold_4/checkpoint_epoch_270.pt,45.984838,28.277859,30.448002,0.088605,0.094733,False
4,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_019/fold_4/checkpoint_epoch_285.pt,44.866239,26.781849,28.360117,0.209312,0.214628,False
4,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_019/fold_4/checkpoint_epoch_300.pt,43.416713,25.580362,27.640572,0.248925,0.253975,False
4,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_019/fold_4/checkpoint_epoch_315.pt,43.103485,25.565633,26.996061,0.283543,0.288361,False
4,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_019/fold_4/checkpoint_epoch_330.pt,41.106568,25.312112,26.752865,0.296394,0.301125,False
4,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_019/fold_4/checkpoint_epoch_345.pt,43.791746,24.421032,25.843891,0.343394,0.347809,False
4,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_019/fold_4/checkpoint_epoch_360.pt,40.955235,25.221941,26.519796,0.3086,0.313249,False
4,364,checkpoint_epoch_364_final.pt,checkpoints_high_MP/trial_019/fold_4/checkpoint_epoch_364_final.pt,41.509822,24.944557,26.117758,0.329404,0.333913,True
