Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_010/fold_3/checkpoint_epoch_001.pt,125.477397,126.150913,126.34716,-1.281563,-1.279384,False
3,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_010/fold_3/checkpoint_epoch_015.pt,87.382386,87.700317,87.822983,-0.102346,-0.101293,False
3,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_010/fold_3/checkpoint_epoch_030.pt,47.164407,46.075435,46.429413,0.691903,0.692197,False
3,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_010/fold_3/checkpoint_epoch_045.pt,40.671549,37.393127,37.80666,0.795714,0.795909,False
3,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_010/fold_3/checkpoint_epoch_060.pt,39.278397,36.42536,36.817036,0.806269,0.806454,False
3,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_010/fold_3/checkpoint_epoch_075.pt,38.658988,36.246468,36.74081,0.80707,0.807255,False
3,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_010/fold_3/checkpoint_epoch_090.pt,38.277699,35.627572,36.125397,0.813479,0.813658,False
3,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_010/fold_3/checkpoint_epoch_105.pt,38.087984,35.420126,35.971519,0.815065,0.815242,False
3,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_010/fold_3/checkpoint_epoch_120.pt,37.435655,35.373627,35.916416,0.815631,0.815807,False
3,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_010/fold_3/checkpoint_epoch_135.pt,36.705754,35.267182,35.775349,0.817077,0.817251,False
3,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_010/fold_3/checkpoint_epoch_150.pt,37.012577,35.3063,35.783253,0.816996,0.81717,False
3,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_010/fold_3/checkpoint_epoch_165.pt,36.889234,35.021112,35.529629,0.819581,0.819753,False
3,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_010/fold_3/checkpoint_epoch_180.pt,36.857086,35.463498,35.973705,0.815043,0.815219,False
3,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_010/fold_3/checkpoint_epoch_195.pt,36.87775,35.137666,35.691898,0.817929,0.818103,False
3,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_010/fold_3/checkpoint_epoch_210.pt,36.573359,35.208652,35.698391,0.817863,0.818037,False
3,216,checkpoint_epoch_216_final.pt,checkpoints_low&int_MP/trial_010/fold_3/checkpoint_epoch_216_final.pt,36.502897,35.030729,35.581963,0.819049,0.819222,True
