Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_003/fold_5/checkpoint_epoch_001.pt,125.554385,127.239691,127.732986,-1.282584,-1.281933,False
5,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_003/fold_5/checkpoint_epoch_015.pt,120.435638,123.128382,123.595924,-1.13712,-1.136511,False
5,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_003/fold_5/checkpoint_epoch_030.pt,114.647662,117.5285,117.968658,-0.946946,-0.946391,False
5,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_003/fold_5/checkpoint_epoch_045.pt,107.44449,108.514789,108.924141,-0.65985,-0.659377,False
5,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_003/fold_5/checkpoint_epoch_060.pt,99.339274,100.932542,101.312714,-0.435981,-0.435571,False
5,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_003/fold_5/checkpoint_epoch_075.pt,90.332701,92.722891,93.074806,-0.211951,-0.211605,False
5,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_003/fold_5/checkpoint_epoch_090.pt,80.730913,81.597778,81.922737,0.061078,0.061346,False
5,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_003/fold_5/checkpoint_epoch_105.pt,71.236741,69.350715,69.670975,0.320915,0.321108,False
5,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_003/fold_5/checkpoint_epoch_120.pt,62.405464,61.768156,62.111481,0.460285,0.460439,False
5,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_003/fold_5/checkpoint_epoch_135.pt,54.73048,51.863993,52.231754,0.618328,0.618437,False
5,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_003/fold_5/checkpoint_epoch_150.pt,50.140349,47.09847,47.542778,0.68378,0.68387,False
5,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_003/fold_5/checkpoint_epoch_165.pt,47.688742,43.285991,43.671738,0.733178,0.733254,False
5,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_003/fold_5/checkpoint_epoch_180.pt,46.203757,41.797154,42.216202,0.750667,0.750739,False
5,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_003/fold_5/checkpoint_epoch_195.pt,45.376499,39.644506,40.085285,0.775203,0.775267,False
5,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_003/fold_5/checkpoint_epoch_210.pt,45.048794,39.419036,39.814407,0.778231,0.778294,False
5,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_003/fold_5/checkpoint_epoch_225.pt,44.339388,38.672611,39.164318,0.785414,0.785475,False
5,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_003/fold_5/checkpoint_epoch_240.pt,44.033827,38.289773,38.80571,0.789326,0.789386,False
5,255,checkpoint_epoch_255.pt,checkpoints_low&int_MP/trial_003/fold_5/checkpoint_epoch_255.pt,43.917394,37.319826,37.787857,0.800232,0.800289,False
5,270,checkpoint_epoch_270.pt,checkpoints_low&int_MP/trial_003/fold_5/checkpoint_epoch_270.pt,43.271353,36.425613,36.97089,0.808777,0.808831,False
5,285,checkpoint_epoch_285.pt,checkpoints_low&int_MP/trial_003/fold_5/checkpoint_epoch_285.pt,43.236658,37.123606,37.607101,0.802139,0.802195,False
5,300,checkpoint_epoch_300.pt,checkpoints_low&int_MP/trial_003/fold_5/checkpoint_epoch_300.pt,43.133121,36.507695,37.039078,0.808071,0.808126,False
5,315,checkpoint_epoch_315.pt,checkpoints_low&int_MP/trial_003/fold_5/checkpoint_epoch_315.pt,43.290778,36.047222,36.59745,0.81262,0.812674,False
5,330,checkpoint_epoch_330.pt,checkpoints_low&int_MP/trial_003/fold_5/checkpoint_epoch_330.pt,43.482315,36.291644,36.788387,0.81066,0.810714,False
5,337,checkpoint_epoch_337_final.pt,checkpoints_low&int_MP/trial_003/fold_5/checkpoint_epoch_337_final.pt,42.630155,36.614795,37.18631,0.806542,0.806597,True
