Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_018/fold_0/checkpoint_epoch_001.pt,145.678556,145.594428,145.456558,-6.613721,-6.613164,False
0,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_018/fold_0/checkpoint_epoch_015.pt,140.59696,141.623043,141.47493,-6.2026,-6.202073,False
0,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_018/fold_0/checkpoint_epoch_030.pt,131.269925,131.913669,131.808914,-5.252014,-5.251556,False
0,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_018/fold_0/checkpoint_epoch_045.pt,116.840257,117.1752,117.12854,-3.936917,-3.936556,False
0,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_018/fold_0/checkpoint_epoch_060.pt,99.166463,97.726553,97.69857,-2.434842,-2.434591,False
0,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_018/fold_0/checkpoint_epoch_075.pt,80.171564,79.926441,80.011261,-1.303735,-1.303567,False
0,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_018/fold_0/checkpoint_epoch_090.pt,64.774363,62.348493,62.501575,-0.405764,-0.405661,False
0,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_018/fold_0/checkpoint_epoch_105.pt,53.323846,47.439292,47.642189,0.183204,0.183263,False
0,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_018/fold_0/checkpoint_epoch_120.pt,48.162546,40.793621,40.992416,0.395304,0.395348,False
0,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_018/fold_0/checkpoint_epoch_135.pt,47.367842,40.049188,40.198792,0.418491,0.418534,False
0,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_018/fold_0/checkpoint_epoch_150.pt,46.500691,38.40876,38.52702,0.465852,0.465892,False
0,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_018/fold_0/checkpoint_epoch_165.pt,47.022742,37.505781,37.529114,0.493165,0.493202,False
0,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_018/fold_0/checkpoint_epoch_180.pt,46.297261,37.904588,37.931244,0.482245,0.482283,False
0,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_018/fold_0/checkpoint_epoch_195.pt,45.998579,37.849041,37.873638,0.483816,0.483854,False
0,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_018/fold_0/checkpoint_epoch_210.pt,46.025346,37.471524,37.502113,0.493894,0.493931,False
0,218,checkpoint_epoch_218_final.pt,checkpoints_int_MP/trial_018/fold_0/checkpoint_epoch_218_final.pt,45.865147,37.325573,37.389084,0.49694,0.496977,True
