Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_1/checkpoint_epoch_001_regular.pt,181.396865,178.846321,175.174255,-5.242165,-5.18636,False
1,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_1/checkpoint_epoch_015_regular.pt,171.99465,168.406799,164.993744,-4.537704,-4.488196,False
1,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_1/checkpoint_epoch_030_regular.pt,153.469292,154.241898,151.479065,-3.667668,-3.625938,False
1,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_1/checkpoint_epoch_045_regular.pt,130.703408,135.125969,132.698242,-2.581996,-2.549973,False
1,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_1/checkpoint_epoch_060_regular.pt,107.801586,114.54377,111.994431,-1.551453,-1.528643,False
1,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_1/checkpoint_epoch_075_regular.pt,81.383626,84.900421,83.045593,-0.402904,-0.390362,False
1,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_1/checkpoint_epoch_090_regular.pt,58.48375,68.558865,66.928528,0.088793,0.096939,False
1,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_1/checkpoint_epoch_105_regular.pt,42.347422,61.92296,60.268154,0.261126,0.267731,False
1,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_1/checkpoint_epoch_120_regular.pt,39.746273,57.640352,56.121471,0.359303,0.365031,False
1,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_1/checkpoint_epoch_135_regular.pt,31.24724,58.433702,57.012486,0.338797,0.344708,False
1,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_1/checkpoint_epoch_150_regular.pt,34.362482,55.296722,53.824406,0.410677,0.415946,False
1,155,final,checkpoint_epoch_155_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_1/checkpoint_epoch_155_final.pt,39.387232,54.946918,53.562923,0.416389,0.421607,True
