Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_010/fold_7/checkpoint_epoch_001.pt,138.470284,131.380775,131.18634,-5.059503,-5.057404,False
7,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_010/fold_7/checkpoint_epoch_015.pt,38.386254,33.934003,34.021145,0.592472,0.592613,False
7,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_010/fold_7/checkpoint_epoch_030.pt,36.868256,32.728422,32.929363,0.618208,0.618341,False
7,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_010/fold_7/checkpoint_epoch_045.pt,35.249614,31.707162,32.0406,0.638539,0.638665,False
7,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_010/fold_7/checkpoint_epoch_060.pt,33.764364,32.143091,32.350319,0.631518,0.631645,False
7,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_010/fold_7/checkpoint_epoch_075.pt,33.227905,31.622047,31.954374,0.640482,0.640607,False
7,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_010/fold_7/checkpoint_epoch_090.pt,32.712327,31.603959,31.960489,0.640345,0.640469,False
7,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_010/fold_7/checkpoint_epoch_105.pt,32.942406,31.622706,31.947708,0.640632,0.640757,False
7,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_010/fold_7/checkpoint_epoch_120.pt,31.654282,31.507655,31.856348,0.642685,0.642808,False
7,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_010/fold_7/checkpoint_epoch_135.pt,32.033696,31.524988,31.872477,0.642323,0.642447,False
7,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_010/fold_7/checkpoint_epoch_150.pt,32.185447,31.284458,31.736628,0.645365,0.645488,False
7,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_010/fold_7/checkpoint_epoch_165.pt,31.793644,31.282517,31.727001,0.64558,0.645703,False
7,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_010/fold_7/checkpoint_epoch_180.pt,31.481845,31.434534,31.830729,0.643259,0.643383,False
7,183,checkpoint_epoch_183_final.pt,checkpoints_int_MP/trial_010/fold_7/checkpoint_epoch_183_final.pt,31.963832,32.265356,32.627575,0.625174,0.625304,True
