Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_005/fold_3/checkpoint_epoch_001.pt,126.945198,128.132099,128.654861,-1.365669,-1.36341,False
3,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_005/fold_3/checkpoint_epoch_015.pt,124.67788,126.384279,126.901024,-1.30161,-1.299412,False
3,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_005/fold_3/checkpoint_epoch_030.pt,122.710695,124.585669,125.095917,-1.236597,-1.234461,False
3,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_005/fold_3/checkpoint_epoch_045.pt,120.201696,121.755914,122.256981,-1.136234,-1.134194,False
3,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_005/fold_3/checkpoint_epoch_060.pt,117.257078,119.489355,119.978081,-1.057336,-1.055372,False
3,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_005/fold_3/checkpoint_epoch_075.pt,113.948996,115.322026,115.794876,-0.916373,-0.914544,False
3,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_005/fold_3/checkpoint_epoch_090.pt,110.111516,111.678266,112.139481,-0.797292,-0.795575,False
3,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_005/fold_3/checkpoint_epoch_105.pt,105.788507,107.844509,108.294212,-0.676147,-0.674546,False
3,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_005/fold_3/checkpoint_epoch_120.pt,101.53339,103.743274,104.179787,-0.551202,-0.549721,False
3,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_005/fold_3/checkpoint_epoch_135.pt,96.598787,98.689787,99.111313,-0.403938,-0.402597,False
3,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_005/fold_3/checkpoint_epoch_150.pt,91.389844,92.487319,92.894989,-0.233349,-0.232171,False
3,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_005/fold_3/checkpoint_epoch_165.pt,86.069745,86.553782,86.964684,-0.080904,-0.079872,False
3,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_005/fold_3/checkpoint_epoch_180.pt,80.484645,80.512969,80.920914,0.064114,0.065008,False
3,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_005/fold_3/checkpoint_epoch_195.pt,75.314874,73.235729,73.658249,0.224567,0.225307,False
3,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_005/fold_3/checkpoint_epoch_210.pt,70.614657,70.829406,71.239098,0.274666,0.275358,False
3,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_005/fold_3/checkpoint_epoch_225.pt,65.854821,62.378078,62.827717,0.435838,0.436377,False
3,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_005/fold_3/checkpoint_epoch_240.pt,61.601636,57.849698,58.326633,0.513777,0.514242,False
3,255,checkpoint_epoch_255.pt,checkpoints_low&int_MP/trial_005/fold_3/checkpoint_epoch_255.pt,57.992365,52.993139,53.498241,0.590946,0.591337,False
3,270,checkpoint_epoch_270.pt,checkpoints_low&int_MP/trial_005/fold_3/checkpoint_epoch_270.pt,56.136371,50.233982,50.783447,0.631408,0.63176,False
3,285,checkpoint_epoch_285.pt,checkpoints_low&int_MP/trial_005/fold_3/checkpoint_epoch_285.pt,54.47952,45.86704,46.441307,0.691745,0.692039,False
3,300,checkpoint_epoch_300.pt,checkpoints_low&int_MP/trial_005/fold_3/checkpoint_epoch_300.pt,53.732834,43.812213,44.469128,0.71737,0.71764,False
3,315,checkpoint_epoch_315.pt,checkpoints_low&int_MP/trial_005/fold_3/checkpoint_epoch_315.pt,53.520833,42.572128,43.2514,0.732637,0.732892,False
3,330,checkpoint_epoch_330.pt,checkpoints_low&int_MP/trial_005/fold_3/checkpoint_epoch_330.pt,52.793953,41.944959,42.614937,0.740448,0.740695,False
3,345,checkpoint_epoch_345.pt,checkpoints_low&int_MP/trial_005/fold_3/checkpoint_epoch_345.pt,53.221376,41.561787,42.264507,0.744699,0.744942,False
3,360,checkpoint_epoch_360.pt,checkpoints_low&int_MP/trial_005/fold_3/checkpoint_epoch_360.pt,53.097575,41.543376,42.24894,0.744887,0.74513,False
3,375,checkpoint_epoch_375.pt,checkpoints_low&int_MP/trial_005/fold_3/checkpoint_epoch_375.pt,53.045639,42.013336,42.768143,0.738578,0.738828,False
3,381,checkpoint_epoch_381_final.pt,checkpoints_low&int_MP/trial_005/fold_3/checkpoint_epoch_381_final.pt,52.849258,41.760161,42.500385,0.741841,0.742088,True
