Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_006/fold_6/checkpoint_epoch_001.pt,53.828354,54.229429,54.43066,-0.029689,-0.029683,False
6,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_006/fold_6/checkpoint_epoch_015.pt,51.578729,51.881973,52.07317,0.057575,0.057581,False
6,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_006/fold_6/checkpoint_epoch_030.pt,49.427258,49.735899,49.92345,0.133781,0.133786,False
6,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_006/fold_6/checkpoint_epoch_045.pt,47.787246,48.070397,48.268063,0.190273,0.190278,False
6,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_006/fold_6/checkpoint_epoch_060.pt,45.803589,46.266636,46.449097,0.250152,0.250156,False
6,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_006/fold_6/checkpoint_epoch_075.pt,44.131065,44.370043,44.547153,0.310302,0.310307,False
6,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_006/fold_6/checkpoint_epoch_090.pt,42.787189,42.765059,42.948242,0.358924,0.358928,False
6,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_006/fold_6/checkpoint_epoch_105.pt,40.803973,41.084341,41.278362,0.407807,0.40781,False
6,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_006/fold_6/checkpoint_epoch_120.pt,39.61405,39.353432,39.571747,0.455762,0.455765,False
6,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_006/fold_6/checkpoint_epoch_135.pt,38.343144,37.735093,37.939823,0.499724,0.499727,False
6,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_006/fold_6/checkpoint_epoch_150.pt,37.895326,38.328847,38.557045,0.483315,0.483318,False
6,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_006/fold_6/checkpoint_epoch_165.pt,37.862762,37.425699,37.661556,0.507036,0.507039,False
6,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_006/fold_6/checkpoint_epoch_180.pt,37.321771,37.822093,38.051537,0.496774,0.496777,False
6,195,checkpoint_epoch_195.pt,checkpoints_low_MP/trial_006/fold_6/checkpoint_epoch_195.pt,37.297034,36.461705,36.695377,0.532005,0.532008,False
6,210,checkpoint_epoch_210.pt,checkpoints_low_MP/trial_006/fold_6/checkpoint_epoch_210.pt,37.215266,37.36066,37.568081,0.50948,0.509483,False
6,225,checkpoint_epoch_225.pt,checkpoints_low_MP/trial_006/fold_6/checkpoint_epoch_225.pt,37.245879,35.587281,35.801258,0.554533,0.554536,False
6,229,checkpoint_epoch_229_final.pt,checkpoints_low_MP/trial_006/fold_6/checkpoint_epoch_229_final.pt,37.317756,36.847437,37.075031,0.522271,0.522274,True
