Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_005/fold_5/checkpoint_epoch_001.pt,127.184954,128.0654,128.56424,-1.31239,-1.31173,False
5,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_005/fold_5/checkpoint_epoch_015.pt,125.615152,126.994363,127.49221,-1.273987,-1.273338,False
5,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_005/fold_5/checkpoint_epoch_030.pt,124.25486,125.66028,126.155533,-1.226554,-1.225919,False
5,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_005/fold_5/checkpoint_epoch_045.pt,122.738031,124.02924,124.51915,-1.169167,-1.168548,False
5,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_005/fold_5/checkpoint_epoch_060.pt,120.852014,122.226988,122.710533,-1.106611,-1.10601,False
5,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_005/fold_5/checkpoint_epoch_075.pt,118.510789,119.695354,120.171318,-1.02033,-1.019754,False
5,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_005/fold_5/checkpoint_epoch_090.pt,115.995277,117.499584,117.969276,-0.946967,-0.946411,False
5,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_005/fold_5/checkpoint_epoch_105.pt,113.127501,114.136477,114.596214,-0.83722,-0.836696,False
5,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_005/fold_5/checkpoint_epoch_120.pt,109.960098,111.182024,111.628586,-0.743298,-0.7428,False
5,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_005/fold_5/checkpoint_epoch_135.pt,106.480599,106.767734,107.206749,-0.607922,-0.607463,False
5,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_005/fold_5/checkpoint_epoch_150.pt,102.982367,102.695772,103.129059,-0.487931,-0.487507,False
5,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_005/fold_5/checkpoint_epoch_165.pt,99.142157,100.02926,100.440361,-0.411358,-0.410955,False
5,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_005/fold_5/checkpoint_epoch_180.pt,95.030518,95.285274,95.686768,-0.280927,-0.280562,False
5,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_005/fold_5/checkpoint_epoch_195.pt,90.675574,90.695862,91.092163,-0.160868,-0.160537,False
5,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_005/fold_5/checkpoint_epoch_210.pt,86.594212,85.160302,85.541069,-0.023694,-0.023402,False
5,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_005/fold_5/checkpoint_epoch_225.pt,82.29694,81.998066,82.387375,0.050397,0.050668,False
5,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_005/fold_5/checkpoint_epoch_240.pt,78.240875,77.012898,77.365768,0.162628,0.162867,False
5,255,checkpoint_epoch_255.pt,checkpoints_low&int_MP/trial_005/fold_5/checkpoint_epoch_255.pt,73.829289,69.592984,69.969292,0.315087,0.315282,False
5,270,checkpoint_epoch_270.pt,checkpoints_low&int_MP/trial_005/fold_5/checkpoint_epoch_270.pt,69.899503,67.497832,67.851112,0.355928,0.356111,False
5,285,checkpoint_epoch_285.pt,checkpoints_low&int_MP/trial_005/fold_5/checkpoint_epoch_285.pt,67.0134,62.024568,62.38258,0.455563,0.455719,False
5,300,checkpoint_epoch_300.pt,checkpoints_low&int_MP/trial_005/fold_5/checkpoint_epoch_300.pt,63.441815,58.553077,58.920593,0.514315,0.514453,False
5,315,checkpoint_epoch_315.pt,checkpoints_low&int_MP/trial_005/fold_5/checkpoint_epoch_315.pt,60.297448,51.696804,52.102009,0.620222,0.62033,False
5,330,checkpoint_epoch_330.pt,checkpoints_low&int_MP/trial_005/fold_5/checkpoint_epoch_330.pt,58.929711,51.139714,51.509972,0.628804,0.62891,False
5,345,checkpoint_epoch_345.pt,checkpoints_low&int_MP/trial_005/fold_5/checkpoint_epoch_345.pt,57.915762,46.076479,46.422058,0.698512,0.698598,False
5,360,checkpoint_epoch_360.pt,checkpoints_low&int_MP/trial_005/fold_5/checkpoint_epoch_360.pt,56.629051,43.109983,43.517979,0.735054,0.735129,False
5,375,checkpoint_epoch_375.pt,checkpoints_low&int_MP/trial_005/fold_5/checkpoint_epoch_375.pt,56.156333,42.33297,42.774384,0.744031,0.744104,False
5,390,checkpoint_epoch_390.pt,checkpoints_low&int_MP/trial_005/fold_5/checkpoint_epoch_390.pt,56.58841,42.503557,42.890717,0.742636,0.74271,False
5,405,checkpoint_epoch_405.pt,checkpoints_low&int_MP/trial_005/fold_5/checkpoint_epoch_405.pt,56.211812,41.204621,41.636398,0.757469,0.757538,False
5,420,checkpoint_epoch_420.pt,checkpoints_low&int_MP/trial_005/fold_5/checkpoint_epoch_420.pt,55.865602,40.720152,41.201321,0.762511,0.762579,False
5,435,checkpoint_epoch_435.pt,checkpoints_low&int_MP/trial_005/fold_5/checkpoint_epoch_435.pt,55.721291,40.477381,40.894806,0.766032,0.766098,False
5,448,checkpoint_epoch_448_final.pt,checkpoints_low&int_MP/trial_005/fold_5/checkpoint_epoch_448_final.pt,55.650915,40.005125,40.504787,0.770473,0.770539,True
