Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_012/fold_0/checkpoint_epoch_001.pt,125.963417,122.302104,122.479889,-1.113974,-1.11028,False
0,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_012/fold_0/checkpoint_epoch_015.pt,83.628041,79.147306,79.215561,0.115717,0.117263,False
0,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_012/fold_0/checkpoint_epoch_030.pt,45.358067,39.650183,39.570202,0.779349,0.779734,False
0,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_012/fold_0/checkpoint_epoch_045.pt,40.910931,34.617888,34.468487,0.832577,0.83287,False
0,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_012/fold_0/checkpoint_epoch_060.pt,40.141365,34.636244,34.43531,0.832899,0.833191,False
0,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_012/fold_0/checkpoint_epoch_075.pt,39.173145,33.880111,33.700039,0.839959,0.840239,False
0,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_012/fold_0/checkpoint_epoch_090.pt,38.569714,34.072592,33.864338,0.838395,0.838677,False
0,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_012/fold_0/checkpoint_epoch_105.pt,38.118039,33.988467,33.832745,0.838696,0.838978,False
0,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_012/fold_0/checkpoint_epoch_120.pt,38.040412,33.806432,33.631226,0.840612,0.84089,False
0,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_012/fold_0/checkpoint_epoch_135.pt,37.805551,34.060894,33.906681,0.83799,0.838274,False
0,148,checkpoint_epoch_148_final.pt,checkpoints_low&int_MP/trial_012/fold_0/checkpoint_epoch_148_final.pt,37.960351,33.99028,33.777405,0.839223,0.839504,True
