Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_001/fold_2/checkpoint_epoch_001.pt,53.696054,50.571145,51.988392,0.031346,0.032825,False
2,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_001/fold_2/checkpoint_epoch_015.pt,40.498093,38.992704,40.204861,0.420687,0.421572,False
2,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_001/fold_2/checkpoint_epoch_030.pt,30.423827,30.114684,31.248262,0.650049,0.650583,False
2,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_001/fold_2/checkpoint_epoch_045.pt,25.003815,25.6233,26.678734,0.744914,0.745304,False
2,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_001/fold_2/checkpoint_epoch_060.pt,22.557146,24.117059,25.115084,0.773939,0.774284,False
2,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_001/fold_2/checkpoint_epoch_075.pt,22.433387,23.647563,24.664154,0.781984,0.782317,False
2,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_001/fold_2/checkpoint_epoch_090.pt,21.61769,23.418705,24.496756,0.784933,0.785262,False
2,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_001/fold_2/checkpoint_epoch_105.pt,21.237166,23.423478,24.497866,0.784914,0.785242,False
2,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_001/fold_2/checkpoint_epoch_120.pt,21.37877,23.518726,24.640434,0.782403,0.782735,False
2,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_001/fold_2/checkpoint_epoch_135.pt,20.725899,23.382942,24.452181,0.785715,0.786042,False
2,148,checkpoint_epoch_148_final.pt,checkpoints_low_MP/trial_001/fold_2/checkpoint_epoch_148_final.pt,20.804097,23.305675,24.392727,0.786756,0.787082,True
