Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_001.pt,283.820284,286.463647,286.979462,-110.328346,-109.08479,False
3,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_015.pt,282.553246,285.541736,286.05542,-109.612595,-108.37703,False
3,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_030.pt,281.047252,284.534528,285.046661,-108.833824,-107.60696,False
3,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_045.pt,279.687317,282.764429,283.278503,-107.475441,-106.263756,False
3,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_060.pt,277.728603,281.33537,281.848877,-106.383316,-105.18383,False
3,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_075.pt,276.086338,279.499316,280.016174,-104.991348,-103.80741,False
3,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_090.pt,273.659573,278.051746,278.575256,-103.90332,-102.73153,False
3,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_105.pt,271.594923,275.942187,276.469116,-102.323097,-101.16896,False
3,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_120.pt,268.960798,273.599017,274.123749,-100.577499,-99.44286,False
3,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_135.pt,266.181159,270.672614,271.213867,-98.432419,-97.32174,False
3,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_150.pt,263.53009,268.312109,268.861938,-96.715355,-95.62386,False
3,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_165.pt,260.56787,265.360071,265.919098,-94.587967,-93.52023,False
3,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_180.pt,257.103294,262.355814,262.918884,-92.443207,-91.39943,False
3,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_195.pt,253.006104,257.993192,258.566772,-89.375267,-88.36576,False
3,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_210.pt,249.10447,254.345825,254.944473,-86.860855,-85.87943,False
3,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_225.pt,244.587379,249.31246,249.915451,-83.428757,-82.48567,False
3,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_240.pt,240.426615,244.29556,244.885452,-80.064392,-79.15889,False
3,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_255.pt,235.400169,241.247888,241.832413,-78.055702,-77.17264,False
3,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_270.pt,230.366834,235.322208,235.895737,-74.221909,-73.381676,False
3,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_285.pt,225.075464,227.533878,228.125397,-69.347946,-68.56215,False
3,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_300.pt,219.553621,224.068973,224.63031,-67.20887,-66.44697,False
3,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_315.pt,213.551769,218.131458,218.692505,-63.65052,-62.928364,False
3,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_330.pt,207.737665,211.402359,211.975296,-59.73999,-59.061512,False
3,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_345.pt,201.919838,208.121399,208.675247,-57.863499,-57.205982,False
3,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_360.pt,194.867504,200.078995,200.641388,-53.418331,-52.810467,False
3,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_375.pt,188.181989,191.884332,192.410568,-49.045155,-48.48614,False
