Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_006/fold_5/checkpoint_epoch_001.pt,142.919664,140.119817,141.288498,-6.315094,-6.309582,False
5,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_006/fold_5/checkpoint_epoch_015.pt,43.075825,38.281857,39.124565,0.439074,0.439497,False
5,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_006/fold_5/checkpoint_epoch_030.pt,39.151831,33.733557,34.40646,0.566203,0.56653,False
5,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_006/fold_5/checkpoint_epoch_045.pt,38.186854,33.629689,34.342098,0.567825,0.56815,False
5,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_006/fold_5/checkpoint_epoch_060.pt,37.071395,32.854444,33.617668,0.585865,0.586177,False
5,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_006/fold_5/checkpoint_epoch_075.pt,37.036294,32.887618,33.714378,0.583479,0.583793,False
5,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_006/fold_5/checkpoint_epoch_090.pt,35.913623,32.156034,32.89183,0.603556,0.603854,False
5,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_006/fold_5/checkpoint_epoch_105.pt,36.308129,32.240164,32.850742,0.604545,0.604843,False
5,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_006/fold_5/checkpoint_epoch_120.pt,35.121688,32.103443,32.718765,0.607716,0.608012,False
5,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_006/fold_5/checkpoint_epoch_135.pt,34.866389,32.254582,32.810623,0.605511,0.605808,False
5,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_006/fold_5/checkpoint_epoch_150.pt,35.198963,32.045094,32.672771,0.608819,0.609113,False
5,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_006/fold_5/checkpoint_epoch_165.pt,34.865015,32.052404,32.71822,0.60773,0.608025,False
5,166,checkpoint_epoch_166_final.pt,checkpoints_int_MP/trial_006/fold_5/checkpoint_epoch_166_final.pt,34.729689,32.352865,32.931198,0.602606,0.602905,True
