Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_001/fold_7/checkpoint_epoch_001.pt,145.178878,144.2131,144.364914,-6.33809,-6.335548,False
7,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_001/fold_7/checkpoint_epoch_015.pt,99.28588,98.901836,97.998589,-2.381422,-2.380251,False
7,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_001/fold_7/checkpoint_epoch_030.pt,47.277921,42.453164,42.546635,0.362632,0.362853,False
7,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_001/fold_7/checkpoint_epoch_045.pt,42.682443,36.868114,36.932587,0.519737,0.519903,False
7,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_001/fold_7/checkpoint_epoch_060.pt,41.317225,35.670061,35.81245,0.548427,0.548584,False
7,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_001/fold_7/checkpoint_epoch_075.pt,40.672509,35.267223,35.439167,0.557792,0.557945,False
7,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_001/fold_7/checkpoint_epoch_090.pt,40.074623,34.584063,34.733311,0.575232,0.575379,False
7,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_001/fold_7/checkpoint_epoch_105.pt,39.767254,34.368276,34.516304,0.580523,0.580668,False
7,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_001/fold_7/checkpoint_epoch_120.pt,39.534293,34.556469,34.708221,0.575845,0.575992,False
7,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_001/fold_7/checkpoint_epoch_135.pt,39.08168,34.868615,34.992668,0.568864,0.569014,False
7,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_001/fold_7/checkpoint_epoch_150.pt,38.96126,34.165346,34.305206,0.585638,0.585782,False
7,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_001/fold_7/checkpoint_epoch_165.pt,38.633929,34.415323,34.560493,0.579448,0.579594,False
7,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_001/fold_7/checkpoint_epoch_180.pt,38.493483,33.502654,33.670681,0.600825,0.600963,False
7,185,checkpoint_epoch_185_final.pt,checkpoints_int_MP/trial_001/fold_7/checkpoint_epoch_185_final.pt,38.794047,33.700973,33.882198,0.595794,0.595934,True
