Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_004/fold_7/checkpoint_epoch_001.pt,120.022381,114.654712,115.134949,-0.81017,-0.809766,False
7,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_004/fold_7/checkpoint_epoch_015.pt,48.591135,38.007404,38.782494,0.794611,0.794657,False
7,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_004/fold_7/checkpoint_epoch_030.pt,47.134963,37.707395,38.522461,0.797356,0.797402,False
7,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_004/fold_7/checkpoint_epoch_045.pt,46.821808,36.035983,36.857193,0.814498,0.814539,False
7,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_004/fold_7/checkpoint_epoch_060.pt,45.737031,36.289295,37.129894,0.811742,0.811784,False
7,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_004/fold_7/checkpoint_epoch_075.pt,44.985062,36.406796,37.210194,0.810927,0.81097,False
7,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_004/fold_7/checkpoint_epoch_090.pt,44.680579,36.830984,37.653133,0.806399,0.806442,False
7,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_004/fold_7/checkpoint_epoch_105.pt,45.274795,35.333443,36.177937,0.821272,0.821312,False
7,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_004/fold_7/checkpoint_epoch_120.pt,44.689581,36.646934,37.429569,0.808691,0.808734,False
7,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_004/fold_7/checkpoint_epoch_135.pt,44.915191,36.652498,37.46434,0.808336,0.808378,False
