Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_012/fold_4/checkpoint_epoch_001.pt,140.633685,136.180073,137.03186,-5.646539,-5.645556,False
4,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_012/fold_4/checkpoint_epoch_015.pt,40.085478,35.238542,35.936195,0.542894,0.542962,False
4,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_012/fold_4/checkpoint_epoch_030.pt,38.217216,33.329998,34.05859,0.589412,0.589473,False
4,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_012/fold_4/checkpoint_epoch_045.pt,36.120271,33.205663,33.928913,0.592533,0.592593,False
4,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_012/fold_4/checkpoint_epoch_060.pt,35.629764,32.157487,32.819805,0.618737,0.618794,False
4,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_012/fold_4/checkpoint_epoch_075.pt,34.600661,31.638316,32.295258,0.630827,0.630882,False
4,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_012/fold_4/checkpoint_epoch_090.pt,34.431866,31.987868,32.84671,0.618112,0.618168,False
4,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_012/fold_4/checkpoint_epoch_105.pt,33.508646,31.403902,32.157928,0.63396,0.634014,False
4,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_012/fold_4/checkpoint_epoch_120.pt,32.676396,31.39274,32.174484,0.633583,0.633637,False
4,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_012/fold_4/checkpoint_epoch_135.pt,32.468966,31.13411,31.849943,0.640938,0.640991,False
4,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_012/fold_4/checkpoint_epoch_150.pt,32.425837,31.205482,31.983231,0.637926,0.63798,False
4,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_012/fold_4/checkpoint_epoch_165.pt,32.290825,31.109245,31.792257,0.642237,0.64229,False
4,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_012/fold_4/checkpoint_epoch_180.pt,32.127752,31.171541,31.866825,0.640557,0.64061,False
4,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_012/fold_4/checkpoint_epoch_195.pt,32.402431,31.186345,31.91046,0.639572,0.639625,False
4,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_012/fold_4/checkpoint_epoch_210.pt,32.569172,31.081102,31.812151,0.641789,0.641842,False
4,221,checkpoint_epoch_221_final.pt,checkpoints_int_MP/trial_012/fold_4/checkpoint_epoch_221_final.pt,32.243179,31.046534,31.766357,0.64282,0.642873,True
